id,segment_id,review,aspect,opinion,sentiment,topic,label_topic,base_category,MAIN_CATEGORY,EXTRA_Opinion_Base_Needed_RARE_EXAMPLE
302,7,"the biggest change , of course , is that bmw has added an optional third row seat , which is in the way back .",third row seat,biggest change,neu,interior-features,1,seats,interior / design / ergonomics,FALSE
302,7,"the biggest change , of course , is that bmw has added an optional third row seat , which is in the way back .",third row seat,in the way back,neu,interior-features,1,seats,interior / design / ergonomics,FALSE
302,8,"and of course , thank you with the seat is that it is very slow you get back here . but once you're back here putting the seat down , it means that i would crush my toes . so you do have a potential seven passenger vehicle 23 and two . but honestly , if you're back here , it's only good for small kids pennants .",getting in the back,very slow,neg,comfort,3,comfort & ergonomics,interior / design / ergonomics,FALSE
302,8,"and of course , thank you with the seat is that it is very slow you get back here . but once you're back here putting the seat down , it means that i would crush my toes . so you do have a potential seven passenger vehicle 23 and two . but honestly , if you're back here , it's only good for small kids pennants .",legroom,would crush my toes,neg,comfort,3,passenger space,interior / design / ergonomics,FALSE
302,8,"and of course , thank you with the seat is that it is very slow you get back here . but once you're back here putting the seat down , it means that i would crush my toes . so you do have a potential seven passenger vehicle 23 and two . but honestly , if you're back here , it's only good for small kids pennants .",seating,potential seven passenger,neu,comfort,3,seats,interior / design / ergonomics,FALSE
302,8,"and of course , thank you with the seat is that it is very slow you get back here . but once you're back here putting the seat down , it means that i would crush my toes . so you do have a potential seven passenger vehicle 23 and two . but honestly , if you're back here , it's only good for small kids pennants .",back,only good for small kids,neg,comfort,3,rear section,exterior / styling / structural,FALSE
302,10,"by the way , i love this little tailgate makes getting stuff in and out very simple .",tailgate,little,neg,exterior-features,9,boot / cargo,functional / utility features,FALSE
302,10,"by the way , i love this little tailgate makes getting stuff in and out very simple .",tailgate,love,pos,exterior-features,9,boot / cargo,functional / utility features,FALSE
302,10,"by the way , i love this little tailgate makes getting stuff in and out very simple .",getting stuff in and out,very simple,pos,user-experience,8,boot / cargo,functional / utility features,FALSE
302,11,"but to my mind , this still competes with five passenger cars like the lexus our x3 50 you might be thinking to yourself with 20 inch wheels and basically a sports tuned suspension .",suspension,sports tuned,neu,handling,4,suspension,handling / dynamics,FALSE
302,11,"but to my mind , this still competes with five passenger cars like the lexus our x3 50 you might be thinking to yourself with 20 inch wheels and basically a sports tuned suspension .",competition,still competes with five passenger cars,neu,general-information,6,generic description & miscellaneous,general information,FALSE
302,12,"this bmw would be really rough . and if you're thinking that you are absolutely correct , because on a rough road , this car will knock your fillings out . but this is a big but on road like this that's smooth and flat with beautiful turns and no traffic . it is up here . pleasure . this car is dead flat around corners . i know exactly where the wheels are . i love i love , love , love , love , love this fat steering wheel . there is no car that drives like a bmw , and there is no car drives like a big family sitting hen crossover sports activity vehicle .",bmw,really rough,neu,handling,4,model / generic car terms,general information,FALSE
302,12,"this bmw would be really rough . and if you're thinking that you are absolutely correct , because on a rough road , this car will knock your fillings out . but this is a big but on road like this that's smooth and flat with beautiful turns and no traffic . it is up here . pleasure . this car is dead flat around corners . i know exactly where the wheels are . i love i love , love , love , love , love this fat steering wheel . there is no car that drives like a bmw , and there is no car drives like a big family sitting hen crossover sports activity vehicle .",rough road,car will knock your fillings out,neg,comfort,3,road terrain,handling / dynamics,FALSE
302,12,"this bmw would be really rough . and if you're thinking that you are absolutely correct , because on a rough road , this car will knock your fillings out . but this is a big but on road like this that's smooth and flat with beautiful turns and no traffic . it is up here . pleasure . this car is dead flat around corners . i know exactly where the wheels are . i love i love , love , love , love , love this fat steering wheel . there is no car that drives like a bmw , and there is no car drives like a big family sitting hen crossover sports activity vehicle .",smooth road,pleasure,pos,comfort,3,road terrain,handling / dynamics,FALSE
302,12,"this bmw would be really rough . and if you're thinking that you are absolutely correct , because on a rough road , this car will knock your fillings out . but this is a big but on road like this that's smooth and flat with beautiful turns and no traffic . it is up here . pleasure . this car is dead flat around corners . i know exactly where the wheels are . i love i love , love , love , love , love this fat steering wheel . there is no car that drives like a bmw , and there is no car drives like a big family sitting hen crossover sports activity vehicle .",corners,dead flat,pos,handling,4,cornering,handling / dynamics,FALSE
302,12,"this bmw would be really rough . and if you're thinking that you are absolutely correct , because on a rough road , this car will knock your fillings out . but this is a big but on road like this that's smooth and flat with beautiful turns and no traffic . it is up here . pleasure . this car is dead flat around corners . i know exactly where the wheels are . i love i love , love , love , love , love this fat steering wheel . there is no car that drives like a bmw , and there is no car drives like a big family sitting hen crossover sports activity vehicle .",steering,know exactly where the wheels are,pos,handling,4,steering,handling / dynamics,FALSE
302,12,"this bmw would be really rough . and if you're thinking that you are absolutely correct , because on a rough road , this car will knock your fillings out . but this is a big but on road like this that's smooth and flat with beautiful turns and no traffic . it is up here . pleasure . this car is dead flat around corners . i know exactly where the wheels are . i love i love , love , love , love , love this fat steering wheel . there is no car that drives like a bmw , and there is no car drives like a big family sitting hen crossover sports activity vehicle .",steering,fat,neg,interior-features,1,steering,handling / dynamics,FALSE
302,12,"this bmw would be really rough . and if you're thinking that you are absolutely correct , because on a rough road , this car will knock your fillings out . but this is a big but on road like this that's smooth and flat with beautiful turns and no traffic . it is up here . pleasure . this car is dead flat around corners . i know exactly where the wheels are . i love i love , love , love , love , love this fat steering wheel . there is no car that drives like a bmw , and there is no car drives like a big family sitting hen crossover sports activity vehicle .",steering,love,pos,handling,4,steering,handling / dynamics,FALSE
302,12,"this bmw would be really rough . and if you're thinking that you are absolutely correct , because on a rough road , this car will knock your fillings out . but this is a big but on road like this that's smooth and flat with beautiful turns and no traffic . it is up here . pleasure . this car is dead flat around corners . i know exactly where the wheels are . i love i love , love , love , love , love this fat steering wheel . there is no car that drives like a bmw , and there is no car drives like a big family sitting hen crossover sports activity vehicle .",vehicle,sport activity,pos,handling,4,generic description & miscellaneous,general information,FALSE
302,12,"this bmw would be really rough . and if you're thinking that you are absolutely correct , because on a rough road , this car will knock your fillings out . but this is a big but on road like this that's smooth and flat with beautiful turns and no traffic . it is up here . pleasure . this car is dead flat around corners . i know exactly where the wheels are . i love i love , love , love , love , love this fat steering wheel . there is no car that drives like a bmw , and there is no car drives like a big family sitting hen crossover sports activity vehicle .",drive,no car like a bmw,pos,handling,4,drive,powertrain / performance,FALSE
302,13,"there are very few cars that could be with this , perhaps a porsche cayenne , perhaps mercedes-benz amg .",competition,very few,neu,general-information,6,generic description & miscellaneous,general information,FALSE
302,14,but a twist ease . it is an absolute booth paces .,car,twist ease,pos,handling,4,generic description & miscellaneous,general information,FALSE
302,14,but a twist ease . it is an absolute booth paces .,car,absolute booth places,pos,handling,4,generic description & miscellaneous,general information,FALSE
302,15,"i am just amazed , and i'm driving a four and 1/2 £1000 car like it was one series .",drive,amazed,pos,handling,4,drive,powertrain / performance,FALSE
302,17,it even has the same suspension and wheels that you get an m .,wheels,same as m,neu,quality-aesthetic,2,wheels & tyres,handling / dynamics,FALSE
302,17,it even has the same suspension and wheels that you get an m .,suspension,same as m,neu,handling,4,suspension,handling / dynamics,FALSE
302,19,"all right , 0 to 60 with the x5 . with the sport and performance package now appeared a mile above sea level , we have less air density , which means there's less air for the engine , which means the car's air slower . but turbos help make up for that . here we go , turbo spooling up , wow , 7000 rpm and he becomes 60 .",air density,less,neu,performance,0,aerodynamics / airflow,exterior / styling / structural,FALSE
302,19,"all right , 0 to 60 with the x5 . with the sport and performance package now appeared a mile above sea level , we have less air density , which means there's less air for the engine , which means the car's air slower . but turbos help make up for that . here we go , turbo spooling up , wow , 7000 rpm and he becomes 60 .",engine,less air,neg,performance,0,engine / power train,powertrain / performance,FALSE
302,19,"all right , 0 to 60 with the x5 . with the sport and performance package now appeared a mile above sea level , we have less air density , which means there's less air for the engine , which means the car's air slower . but turbos help make up for that . here we go , turbo spooling up , wow , 7000 rpm and he becomes 60 .",car's air,slower,neg,performance,0,aerodynamics / airflow,exterior / styling / structural,FALSE
302,19,"all right , 0 to 60 with the x5 . with the sport and performance package now appeared a mile above sea level , we have less air density , which means there's less air for the engine , which means the car's air slower . but turbos help make up for that . here we go , turbo spooling up , wow , 7000 rpm and he becomes 60 .",rpm,wow,pos,performance,0,engine / power train,powertrain / performance,FALSE
302,19,"all right , 0 to 60 with the x5 . with the sport and performance package now appeared a mile above sea level , we have less air density , which means there's less air for the engine , which means the car's air slower . but turbos help make up for that . here we go , turbo spooling up , wow , 7000 rpm and he becomes 60 .",engine,spooling up,pos,performance,0,engine / power train,powertrain / performance,FALSE
302,20,"right now , four and 1/2 £1000 is a lot of weight to move even with twin scroll turbocharger .",weight,lot of,neg,performance,0,weight,distance / measurement /  cost,FALSE
302,22,"all right , i'm being completely honest . 315 horsepower on £330 feet of torque is just adequate for this car . it's a big , heavy car , as i've already stated , but bmw makes use up every single one of those ponies . by the way , it's cold out there thinking do that so well , it's not enough . engine just loves to rev .",torque,just adequate,neu,performance,0,engine / power train,powertrain / performance,FALSE
302,22,"all right , i'm being completely honest . 315 horsepower on £330 feet of torque is just adequate for this car . it's a big , heavy car , as i've already stated , but bmw makes use up every single one of those ponies . by the way , it's cold out there thinking do that so well , it's not enough . engine just loves to rev .",size,big,pos,general-information,6,dimensions & measurements,distance / measurement /  cost,FALSE
302,22,"all right , i'm being completely honest . 315 horsepower on £330 feet of torque is just adequate for this car . it's a big , heavy car , as i've already stated , but bmw makes use up every single one of those ponies . by the way , it's cold out there thinking do that so well , it's not enough . engine just loves to rev .",engine,loves to rev,pos,performance,0,engine / power train,powertrain / performance,FALSE
302,23,"a7 1000 rpm is phenomenal , and it really matches your driving style , especially if i actually get a sport mode like a fine tailored suit .",rpm,phenomenal,pos,handling,4,engine / power train,powertrain / performance,FALSE
302,23,"a7 1000 rpm is phenomenal , and it really matches your driving style , especially if i actually get a sport mode like a fine tailored suit .",rpm,matches driving style like a fine tailored suit,pos,handling,4,engine / power train,powertrain / performance,FALSE
302,24,you hear that ? you see that smile .,sound,smile,pos,performance,0,audio,emotional / sensory / visual,FALSE
302,26,"it's 18.2 . that's the m . p g . i'm getting which 5 10 years ago , i probably would have been okay here . but today , when you could get a rs4 50 age that gets 28 of course , it's a different card . i'm well aware of that , but nevertheless gets 10 miles to the gallon more than i'm getting a real world testing that is expensive . before my money , i'd probably go for the diesel version of this just because you get plenty of torque and you get really good gas mileage and you get the same driving experience .",diesel version,plenty of torque,pos,performance,0,fuel / energy / charging,powertrain / performance,FALSE
302,26,"it's 18.2 . that's the m . p g . i'm getting which 5 10 years ago , i probably would have been okay here . but today , when you could get a rs4 50 age that gets 28 of course , it's a different card . i'm well aware of that , but nevertheless gets 10 miles to the gallon more than i'm getting a real world testing that is expensive . before my money , i'd probably go for the diesel version of this just because you get plenty of torque and you get really good gas mileage and you get the same driving experience .",diesel version,really good gas mileage,pos,performance,0,fuel / energy / charging,powertrain / performance,FALSE
302,26,"it's 18.2 . that's the m . p g . i'm getting which 5 10 years ago , i probably would have been okay here . but today , when you could get a rs4 50 age that gets 28 of course , it's a different card . i'm well aware of that , but nevertheless gets 10 miles to the gallon more than i'm getting a real world testing that is expensive . before my money , i'd probably go for the diesel version of this just because you get plenty of torque and you get really good gas mileage and you get the same driving experience .",driving experience,same,neu,user-experience,8,drive,powertrain / performance,FALSE
302,26,"it's 18.2 . that's the m . p g . i'm getting which 5 10 years ago , i probably would have been okay here . but today , when you could get a rs4 50 age that gets 28 of course , it's a different card . i'm well aware of that , but nevertheless gets 10 miles to the gallon more than i'm getting a real world testing that is expensive . before my money , i'd probably go for the diesel version of this just because you get plenty of torque and you get really good gas mileage and you get the same driving experience .",real world testing,expensive,neg,cost,7,performance,powertrain / performance,FALSE
302,27,"let's face it , i really like the inside of the x5 . all the materials are soft and riel . everything you touch and feel feels expensive , especially like this fat and heated steering wheel .",inside,really like,pos,user-experience,8,interior,interior / design / ergonomics,FALSE
302,27,"let's face it , i really like the inside of the x5 . all the materials are soft and riel . everything you touch and feel feels expensive , especially like this fat and heated steering wheel .",materials,soft,pos,quality-aesthetic,2,interior materials & trim / finish,interior / design / ergonomics,FALSE
302,27,"let's face it , i really like the inside of the x5 . all the materials are soft and riel . everything you touch and feel feels expensive , especially like this fat and heated steering wheel .",materials,real,pos,quality-aesthetic,2,interior materials & trim / finish,interior / design / ergonomics,FALSE
302,27,"let's face it , i really like the inside of the x5 . all the materials are soft and riel . everything you touch and feel feels expensive , especially like this fat and heated steering wheel .",steering,fat,neg,interior-features,1,steering,handling / dynamics,FALSE
302,27,"let's face it , i really like the inside of the x5 . all the materials are soft and riel . everything you touch and feel feels expensive , especially like this fat and heated steering wheel .",steering,heated,pos,comfort,3,steering,handling / dynamics,FALSE
302,27,"let's face it , i really like the inside of the x5 . all the materials are soft and riel . everything you touch and feel feels expensive , especially like this fat and heated steering wheel .",interior,everything you touch and feel is expensive,pos,quality-aesthetic,2,interior,interior / design / ergonomics,FALSE
302,28,"everything is oriented toward the driver , and you know what i'm even getting to be friends with the i drive . they've developed it to the point where it's in my mind , the second best system out there right after the lexus , which i just mentioned on the house by it .",interior,everything oriented towards driver,pos,interior-features,1,interior,interior / design / ergonomics,FALSE
302,28,"everything is oriented toward the driver , and you know what i'm even getting to be friends with the i drive . they've developed it to the point where it's in my mind , the second best system out there right after the lexus , which i just mentioned on the house by it .",i drive,second best system,pos,user-experience,8,technology,technology / electronics / software,FALSE
302,29,"lease it , rent it or forget it . i'm gonna give the x5 with the sport and performance package a lease it because while it looks like the m , it doesn't perform like them .",sport and performance package,lease,neu,cost,7,packages / trims / variants,general information,FALSE
302,29,"lease it , rent it or forget it . i'm gonna give the x5 with the sport and performance package a lease it because while it looks like the m , it doesn't perform like them .",sport and performance package,looks like m,neu,quality-aesthetic,2,packages / trims / variants,general information,FALSE
302,29,"lease it , rent it or forget it . i'm gonna give the x5 with the sport and performance package a lease it because while it looks like the m , it doesn't perform like them .",sport and performance package,doesn't perform like m,neg,performance,0,packages / trims / variants,general information,FALSE
302,30,"if you're gonna have 20 inch wheels and all this body cladding , you better bring it . and this car is a bit of a poser .",car,bit of a poser,neu,quality-aesthetic,2,generic description & miscellaneous,general information,FALSE
302,30,"if you're gonna have 20 inch wheels and all this body cladding , you better bring it . and this car is a bit of a poser .",body,cladding,neu,quality-aesthetic,2,body class,exterior / styling / structural,FALSE
302,31,"however , i like the x5 in general . so if you're gonna get the plane gene one , i'm gonna give it a buy . it , as always , is roman reporting for the fast lane car . see you guys next time . and don't forget to subscribe for a new car video every day .",x5,like,pos,user-experience,8,model / generic car terms,general information,FALSE
302,31,"however , i like the x5 in general . so if you're gonna get the plane gene one , i'm gonna give it a buy . it , as always , is roman reporting for the fast lane car . see you guys next time . and don't forget to subscribe for a new car video every day .",purchase,gonna buy,pos,user-experience,8,value / cost,distance / measurement /  cost,FALSE
302,32,"you would think it would be almost impossible to get stuck in a wheel drive car in what five inches of snow , but with summer tires that are 20 inches wide . it's actually very easy , as i just lucky i got out lesson there is and snow get the proper tiring",snow,summer tyres get stuck,neg,handling,4,road terrain,handling / dynamics,FALSE
302,32,"you would think it would be almost impossible to get stuck in a wheel drive car in what five inches of snow , but with summer tires that are 20 inches wide . it's actually very easy , as i just lucky i got out lesson there is and snow get the proper tiring",snow,get proper tyring,pos,handling,4,road terrain,handling / dynamics,FALSE
303,1,"cool . with great power comes great responsibility . first of all , what movie of my quoting leave a comment below the video . and secondly , that's exactly how i feel . sitting behind the wheel of the 2012 bmw 6 50 i with the m sports package hagan this dave erickson for tfl car dot com now , in the vein of full disclosure , i must tell you i'm a huge bmw fan . i bought my 1st 3 28 i as a gift to myself after a job promotion about 14 years ago . ever since i've been in love with the bmw , so driving a 6 50 i this week has been a big treat for me . with all that said , the challenge in this review , it's not only finding the good , which there are plenty but finding the bad .",bmw,huge fan,pos,user-experience,8,model / generic car terms,general information,FALSE
303,1,"cool . with great power comes great responsibility . first of all , what movie of my quoting leave a comment below the video . and secondly , that's exactly how i feel . sitting behind the wheel of the 2012 bmw 6 50 i with the m sports package hagan this dave erickson for tfl car dot com now , in the vein of full disclosure , i must tell you i'm a huge bmw fan . i bought my 1st 3 28 i as a gift to myself after a job promotion about 14 years ago . ever since i've been in love with the bmw , so driving a 6 50 i this week has been a big treat for me . with all that said , the challenge in this review , it's not only finding the good , which there are plenty but finding the bad .",bmw,love,pos,user-experience,8,model / generic car terms,general information,FALSE
303,1,"cool . with great power comes great responsibility . first of all , what movie of my quoting leave a comment below the video . and secondly , that's exactly how i feel . sitting behind the wheel of the 2012 bmw 6 50 i with the m sports package hagan this dave erickson for tfl car dot com now , in the vein of full disclosure , i must tell you i'm a huge bmw fan . i bought my 1st 3 28 i as a gift to myself after a job promotion about 14 years ago . ever since i've been in love with the bmw , so driving a 6 50 i this week has been a big treat for me . with all that said , the challenge in this review , it's not only finding the good , which there are plenty but finding the bad .",drive,bit treat,pos,user-experience,8,drive,powertrain / performance,FALSE
303,1,"cool . with great power comes great responsibility . first of all , what movie of my quoting leave a comment below the video . and secondly , that's exactly how i feel . sitting behind the wheel of the 2012 bmw 6 50 i with the m sports package hagan this dave erickson for tfl car dot com now , in the vein of full disclosure , i must tell you i'm a huge bmw fan . i bought my 1st 3 28 i as a gift to myself after a job promotion about 14 years ago . ever since i've been in love with the bmw , so driving a 6 50 i this week has been a big treat for me . with all that said , the challenge in this review , it's not only finding the good , which there are plenty but finding the bad .",car,plenty good,pos,user-experience,8,generic description & miscellaneous,general information,FALSE
303,2,"and there are a few , first of all , with the style 2012 bmw 6 50 i coupe is no longer the ugly duckling of the bmw family , as it now sports a much more modern and elegant design . gone is the slightly awkward mishmash of cut lines , replaced by a lowered , stretched and widen car with a huge helping off serious road presence . if you like your bmw shaken and not stirred , this is the one for you .",looks,no longer ugly duckling of bmw family,neg,quality-aesthetic,2,design,emotional / sensory / visual,FALSE
303,2,"and there are a few , first of all , with the style 2012 bmw 6 50 i coupe is no longer the ugly duckling of the bmw family , as it now sports a much more modern and elegant design . gone is the slightly awkward mishmash of cut lines , replaced by a lowered , stretched and widen car with a huge helping off serious road presence . if you like your bmw shaken and not stirred , this is the one for you .",design,more modern,pos,quality-aesthetic,2,design,emotional / sensory / visual,FALSE
303,2,"and there are a few , first of all , with the style 2012 bmw 6 50 i coupe is no longer the ugly duckling of the bmw family , as it now sports a much more modern and elegant design . gone is the slightly awkward mishmash of cut lines , replaced by a lowered , stretched and widen car with a huge helping off serious road presence . if you like your bmw shaken and not stirred , this is the one for you .",design,elegant,pos,quality-aesthetic,2,design,emotional / sensory / visual,FALSE
303,2,"and there are a few , first of all , with the style 2012 bmw 6 50 i coupe is no longer the ugly duckling of the bmw family , as it now sports a much more modern and elegant design . gone is the slightly awkward mishmash of cut lines , replaced by a lowered , stretched and widen car with a huge helping off serious road presence . if you like your bmw shaken and not stirred , this is the one for you .",car,wider,neu,general-information,6,generic description & miscellaneous,general information,dimensions & measurements
303,2,"and there are a few , first of all , with the style 2012 bmw 6 50 i coupe is no longer the ugly duckling of the bmw family , as it now sports a much more modern and elegant design . gone is the slightly awkward mishmash of cut lines , replaced by a lowered , stretched and widen car with a huge helping off serious road presence . if you like your bmw shaken and not stirred , this is the one for you .",height,lowered,neu,general-information,6,dimensions & measurements,distance / measurement /  cost,FALSE
303,2,"and there are a few , first of all , with the style 2012 bmw 6 50 i coupe is no longer the ugly duckling of the bmw family , as it now sports a much more modern and elegant design . gone is the slightly awkward mishmash of cut lines , replaced by a lowered , stretched and widen car with a huge helping off serious road presence . if you like your bmw shaken and not stirred , this is the one for you .",car,stretched,neu,quality-aesthetic,2,generic description & miscellaneous,general information,FALSE
303,2,"and there are a few , first of all , with the style 2012 bmw 6 50 i coupe is no longer the ugly duckling of the bmw family , as it now sports a much more modern and elegant design . gone is the slightly awkward mishmash of cut lines , replaced by a lowered , stretched and widen car with a huge helping off serious road presence . if you like your bmw shaken and not stirred , this is the one for you .",car,serious road presence,pos,quality-aesthetic,2,generic description & miscellaneous,general information,FALSE
303,2,"and there are a few , first of all , with the style 2012 bmw 6 50 i coupe is no longer the ugly duckling of the bmw family , as it now sports a much more modern and elegant design . gone is the slightly awkward mishmash of cut lines , replaced by a lowered , stretched and widen car with a huge helping off serious road presence . if you like your bmw shaken and not stirred , this is the one for you .",bmw,shaken not stirred,neu,quality-aesthetic,2,model / generic car terms,general information,FALSE
303,3,"performance in two words . stopping bmw 6 50 i coops 32 valves v8 with twin power turbo technology puts out 400 horsepower with £450 feet of torque . and in this case , it's the torque that you can really feel as a car pushes you back in the driver's seat . when you floored the car in almost any of its eight , that's right . 84 gears .",torque,can really feel car pushes you back in drivers seat when floored,pos,performance,0,engine / power train,powertrain / performance,FALSE
303,4,"as i mentioned , i'm testing the 6 50 i with the optional m6 sports package , which costs $4400 .",package,optional sport,neu,general-information,6,packages / trims / variants,general information,FALSE
303,5,maur plus led fog lights and steering wheel driver assistance package and a few other expensive goodies thrown in .,lights,led,pos,exterior-features,9,lighting / indicators,functional / utility features,FALSE
303,5,maur plus led fog lights and steering wheel driver assistance package and a few other expensive goodies thrown in .,lights,fog,neu,exterior-features,9,lighting / indicators,functional / utility features,FALSE
303,5,maur plus led fog lights and steering wheel driver assistance package and a few other expensive goodies thrown in .,goodies,expensive,neg,cost,7,functionality & features,functional / utility features,FALSE
303,6,"the ride and handling are really up to you as the bmw lets you select through comfort plus comfort , sport and sport plus settings . that's right . while most cars only have three settings that bmw goes toe four and each of the settings actually works so much so that you can instantly feel the difference between comfort and sport , perhaps the only complaint is the steering , which is elektronik and somewhat dislocated from the front wheels on because it's so low to the ground .",drive settings,actually works,pos,handling,4,driving dynamics / handling,handling / dynamics,FALSE
303,6,"the ride and handling are really up to you as the bmw lets you select through comfort plus comfort , sport and sport plus settings . that's right . while most cars only have three settings that bmw goes toe four and each of the settings actually works so much so that you can instantly feel the difference between comfort and sport , perhaps the only complaint is the steering , which is elektronik and somewhat dislocated from the front wheels on because it's so low to the ground .",ride,up to you,pos,handling,4,drive,powertrain / performance,FALSE
303,6,"the ride and handling are really up to you as the bmw lets you select through comfort plus comfort , sport and sport plus settings . that's right . while most cars only have three settings that bmw goes toe four and each of the settings actually works so much so that you can instantly feel the difference between comfort and sport , perhaps the only complaint is the steering , which is elektronik and somewhat dislocated from the front wheels on because it's so low to the ground .",handling,up to you,pos,handling,4,driving dynamics / handling,handling / dynamics,FALSE
303,6,"the ride and handling are really up to you as the bmw lets you select through comfort plus comfort , sport and sport plus settings . that's right . while most cars only have three settings that bmw goes toe four and each of the settings actually works so much so that you can instantly feel the difference between comfort and sport , perhaps the only complaint is the steering , which is elektronik and somewhat dislocated from the front wheels on because it's so low to the ground .",drive settings,instantly feel the difference,pos,handling,4,functionality & features,functional / utility features,FALSE
303,6,"the ride and handling are really up to you as the bmw lets you select through comfort plus comfort , sport and sport plus settings . that's right . while most cars only have three settings that bmw goes toe four and each of the settings actually works so much so that you can instantly feel the difference between comfort and sport , perhaps the only complaint is the steering , which is elektronik and somewhat dislocated from the front wheels on because it's so low to the ground .",steering,only complaint,neg,user-experience,8,steering,handling / dynamics,FALSE
303,6,"the ride and handling are really up to you as the bmw lets you select through comfort plus comfort , sport and sport plus settings . that's right . while most cars only have three settings that bmw goes toe four and each of the settings actually works so much so that you can instantly feel the difference between comfort and sport , perhaps the only complaint is the steering , which is elektronik and somewhat dislocated from the front wheels on because it's so low to the ground .",steering,electronic,pos,interior-features,1,steering,handling / dynamics,FALSE
303,6,"the ride and handling are really up to you as the bmw lets you select through comfort plus comfort , sport and sport plus settings . that's right . while most cars only have three settings that bmw goes toe four and each of the settings actually works so much so that you can instantly feel the difference between comfort and sport , perhaps the only complaint is the steering , which is elektronik and somewhat dislocated from the front wheels on because it's so low to the ground .",steering,somewhat dislocated,neg,handling,4,steering,handling / dynamics,FALSE
303,6,"the ride and handling are really up to you as the bmw lets you select through comfort plus comfort , sport and sport plus settings . that's right . while most cars only have three settings that bmw goes toe four and each of the settings actually works so much so that you can instantly feel the difference between comfort and sport , perhaps the only complaint is the steering , which is elektronik and somewhat dislocated from the front wheels on because it's so low to the ground .",steering,so low to the ground,neu,handling,4,steering,handling / dynamics,FALSE
303,7,and in this case it's set up with 20 inch wheels with performance tyres . watch for even the smallest potholes .,tyres,performance,pos,exterior-features,9,wheels & tyres,handling / dynamics,FALSE
303,8,"one of the biggest downsides of this vehicle is the seeding . the front two seats are great . in fact , you could get two full size grown adults up here . let's say someone like roman and nathan , for example , they fit just fine . but if you have to haul around four people , maybe you're better off with a range rover .",seating,biggest downside,neg,comfort,3,seats,interior / design / ergonomics,FALSE
303,8,"one of the biggest downsides of this vehicle is the seeding . the front two seats are great . in fact , you could get two full size grown adults up here . let's say someone like roman and nathan , for example , they fit just fine . but if you have to haul around four people , maybe you're better off with a range rover .",front two seats,great,pos,comfort,3,seats,interior / design / ergonomics,FALSE
303,8,"one of the biggest downsides of this vehicle is the seeding . the front two seats are great . in fact , you could get two full size grown adults up here . let's say someone like roman and nathan , for example , they fit just fine . but if you have to haul around four people , maybe you're better off with a range rover .",front two seats,can get two full size grown adults,pos,comfort,3,seats,interior / design / ergonomics,FALSE
303,8,"one of the biggest downsides of this vehicle is the seeding . the front two seats are great . in fact , you could get two full size grown adults up here . let's say someone like roman and nathan , for example , they fit just fine . but if you have to haul around four people , maybe you're better off with a range rover .",front two seats,just fine,pos,comfort,3,seats,interior / design / ergonomics,FALSE
303,8,"one of the biggest downsides of this vehicle is the seeding . the front two seats are great . in fact , you could get two full size grown adults up here . let's say someone like roman and nathan , for example , they fit just fine . but if you have to haul around four people , maybe you're better off with a range rover .",four people,better off with a range rover,neg,comfort,3,passenger space,interior / design / ergonomics,FALSE
303,9,"okay . to be fair , you can get four adults here inside the bmw 6 50 i , but it will be a challenge in the back seats . if you have bad knees or you're not so limber , you might wanna up for the front seats . then again , if you can afford a bmw like this , go for a crossover or sedan if you want to drive and comfort with four people .",backseats,a challenge,neg,comfort,3,seats,interior / design / ergonomics,FALSE
303,9,"okay . to be fair , you can get four adults here inside the bmw 6 50 i , but it will be a challenge in the back seats . if you have bad knees or you're not so limber , you might wanna up for the front seats . then again , if you can afford a bmw like this , go for a crossover or sedan if you want to drive and comfort with four people .",crossover,comfort with four people,pos,comfort,3,body type,exterior / styling / structural,FALSE
303,9,"okay . to be fair , you can get four adults here inside the bmw 6 50 i , but it will be a challenge in the back seats . if you have bad knees or you're not so limber , you might wanna up for the front seats . then again , if you can afford a bmw like this , go for a crossover or sedan if you want to drive and comfort with four people .",sedan,comfort with four people,pos,comfort,3,body type,exterior / styling / structural,FALSE
303,10,"so which vehicles compete with the 2012 bmw s6 50 i coop , the answer is none . okay , i'm just kidding . cars like jaguar x k , at least in price . mercedes-benz , c . l 5 50 the audi s5 , while the audi , the mercedes in the bmw are available with all wheel drive , the jaguar makes do with rear wheel drive out of all these cars , the bmw is certainly the most price elastic , with a base 6 50 model starting at 83 grand but loaded .",price,most price elastic,neu,cost,7,value / cost,distance / measurement /  cost,FALSE
303,12,"if you want great fuel economy , you better off buying a prius . bmw gets 15 miles per gallon in the city and about 23 on the highway , which isn't bad for a fast german car . of course , you might get a lot less because this car is so fun to drive fast and accelerate off the line .",fuel economy,not bad,pos,performance,0,distance / efficiency / mileage,distance / measurement /  cost,FALSE
303,13,"the 2012 bmw 6 50 i coop offers a boatload of performance , power and luxury of $83,000 or , in this case , 97,825 .",power,boatload of,pos,performance,0,engine / power train,powertrain / performance,FALSE
303,13,"the 2012 bmw 6 50 i coop offers a boatload of performance , power and luxury of $83,000 or , in this case , 97,825 .",performance,boatload of,pos,performance,0,performance,powertrain / performance,FALSE
303,13,"the 2012 bmw 6 50 i coop offers a boatload of performance , power and luxury of $83,000 or , in this case , 97,825 .",luxury,boatload of,pos,quality-aesthetic,2,emotional & sensory experience,emotional / sensory / visual,FALSE
