id,segment_id,review,review_uncleaned,label_topic
297,4,"and like harry potter , i could use my finger to turn up the volume of the radio . i don't know if you need five ways to interact with the infotainment system , but if you like cutting edge technology , this seven siri's is crammed full e .","And like Harry Potter , I could use my finger to turn up the volume of the radio . I don't know if you need five ways to interact with the infotainment system , but if you like cutting edge technology , this seven Siri's is crammed full e .",8
297,5,"don't even tell you how fast i'm going . but , uh , i can show you . actually check this out . we could do a 0 to 60 on this car to give you the exact number that could what this car can do . behold by far the best part of this new bmw , it's this 4.4 liter , 440 horsepower , Â£480 of torque twin turbo power v8 that's matched to an eight speed automatic transmission with paddle shifters . if there is such a thing as a definition of a wave of torque , this engine produces it .","Don't even tell you how fast I'm going . But , uh , I can show you . Actually check this out . We could do a 0 to 60 on this car to give you the exact number that could what this car can do . Behold by far the best part of this new BMW , it's this 4.4 liter , 440 horsepower , ÃÂ£480 of torque twin turbo power V8 that's matched to an eight speed automatic transmission with paddle shifters . If there is such a thing as a definition of a wave of torque , this engine produces it .",0
297,6,"now we're gonna go 0 to 60 run . using bmw is launch control . i'm a little bit nervous about that , because every time i try to use bmw launch control , it's been it's been a nightmare because they're all these parameters that you have to have for it to work . so let's try it this time i've got traction control this engaged , i've got a closed course . i've got my photographer . i've got my sunglasses on . put it in sport mode . i'm gonna stomp on the brake hard with my left foot stomp on the accelerator hard . a large stair goes bam ! there is 16 . you know what ? that was really , really easy .","Now we're gonna go 0 to 60 run . Using BMW is launch control . I'm a little bit nervous about that , because every time I try to use BMW launch control , it's been it's been a nightmare because they're all these parameters that you have to have for it to work . So let's try it this time I've got traction control This engaged , I've got a closed course . I've got my photographer . I've got my sunglasses on . Put it in sport mode . I'm gonna stomp on the brake hard with my left foot stomp on the accelerator hard . A large stair goes bam ! There is 16 . You know what ? That was really , really easy .",0
297,7,"and facility l says 4.93 this engine just defines a wave of torque , and that's very impressive for a car that is heavy .","And facility l says 4.93 This engine just defines a wave of torque , and that's very impressive for a car that is heavy .",0
297,8,"now , when a manufacturer comes out with a new car that has tons of technology , it means , well , extra weight . but bmw says they'd actually managed to reduce this car's weight by Â£88 . how they've done that . carbon fiber , aluminum , all sorts of expensive metals that have brought down this way .","Now , when a manufacturer comes out with a new car that has tons of technology , it means , well , extra weight . But BMW says they'd actually managed to reduce this car's weight by ÃÂ£88 . How they've done that . Carbon fiber , aluminum , all sorts of expensive metals that have brought down this way .",6
297,9,"even with all this technology , this car has no fewer than four drive modes sport , sport plus comfort eco mode , and that changes everything from the way the steering responds to the throttle response to the air suspension settings . basically , it can go from , well , rolls royce like super while we comfort thio , i was going to say the m3 sport package but even in sport , plus this car will always lean toward comfort and luxury .","Even with all this technology , this car has no fewer than four drive modes sport , sport plus comfort eco mode , and that changes everything from the way the steering responds to the throttle response to the air suspension settings . Basically , it can go from , well , Rolls Royce like super while we comfort Thio , I was going to say the M3 Sport package But even in sport , plus this car will always lean toward comfort and luxury .",4
297,11,"this car is ultimately comfortable and you could notice a difference . when you go from sports to comfort ico plus the weight of the steering wheel changes way that transmission works , changes it all changes . but i have yet to be ableto find that m position right . the car will go toe rolls royce like while we comfort . but there is no m switch here . it would not go into what i would consider an ultimate driving machine .","This car is ultimately comfortable and you could notice a difference . When you go from sports to comfort ICO plus the weight of the steering wheel changes way that transmission works , changes it all changes . But I have yet to be ableto find that M position right . The car will go toe Rolls Royce like while we comfort . But there is no m switch here . It would not go into what I would consider an ultimate driving machine .",4
297,12,"for me , it comes down to where you want to be in the car , in the s class . i'd much rather be in the driver's seat . it just a much more satisfying driving experience in this bmw . i'd much rather be in the back seat .","For me , it comes down to where you want to be in the car , in the s class . I'd much rather be in the driver's seat . It just a much more satisfying driving experience in this BMW . I'd much rather be in the back seat .",3
297,14,"you have your own ipad like control that controls everything from the lighting thio deceive position so that i have ultimate comfort and ultimate leg room including , of course , the massaging seat .","You have your own iPad like control that controls everything from the lighting Thio deceive position so that I have ultimate comfort and ultimate leg room including , of course , the massaging seat .",3
297,15,"and like a mercedes-benz , even my own trade . this car really is all about business level or higher luxury and comfort back here .","And like a Mercedes-Benz , even my own trade . This car really is all about business level or higher luxury and comfort back here .",1
297,18,"if you love classic bmw design , you'll probably love this new 7 50 i . but from my point of view , i find the design just a little too busy . it's almost like they threw in every single bmw que into one vehicle . i actually thought the mercedes-benz had a much more holistic design . it was a little bit more striking , a little bit more road presence course . this is a long wheelbase version , but nevertheless , the mark in my book was a better looking car when my figure features of this technology .","If you love classic BMW design , you'll probably love this new 7 50 i . But from my point of view , I find the design just a little too busy . It's almost like they threw in every single BMW que into one vehicle . I actually thought the Mercedes-Benz had a much more holistic design . It was a little bit more striking , a little bit more road presence course . This is a long wheelbase version , but nevertheless , the mark in my book was a better looking car when my figure features of this technology .",2
297,19,"late vehicle , ironically , is this little button here . it's a little looks like a perfume bottle , and you hit it and the car just wasps wasps fresh scented air into your face , giving you that spring fresh , feeling a little extra lightness in your step to start a long business .","Late vehicle , ironically , is this little button here . It's a little looks like a perfume bottle , and you hit it and the car just wasps wasps fresh scented air into your face , giving you that spring fresh , feeling a little extra lightness in your step to start a long business .",1
297,20,"if it were my money , i'd go for the s class simply because i like to be in the front seat more than the back seat . don't get me wrong .","If it were my money , I'd go for the s class simply because I like to be in the front seat more than the back seat . Don't get me wrong .",7
297,21,"there's nothing wrong with this car bmw through everything from a technology point of view into it , including the harry potter like magic wand kitchen sink , its technology piled on top of technology piled on top of technology . but in the mercedes , all that technology seems like more baked in here . it seems like , well , trying out mercedes z8 ese , which isn't a bad thing . but like i said , i'd rather be in this seat .","There's nothing wrong with this car BMW through everything from a technology point of view into it , including the Harry Potter like magic wand kitchen sink , its technology piled on top of technology piled on top of technology . But in the Mercedes , all that technology seems like more baked in here . It seems like , well , trying out Mercedes Z8 ese , which isn't a bad thing . But like I said , I'd rather be in this seat .",1
298,1,"let me introduce you to the brand new bmw 3 28 i x , dr g , t or gran turismo . and most important thing you have to know about this car is that it does not share a single bit of sheet metal with the three siri's . in fact , it's much larger and coming up next , i'm gonna give you an up close and personal take on the brand new bmw with the great trunk , and he says , now he's gonna give you a full review of this bmw coming up very soon .","let me introduce you to the brand new BMW 3 28 I X , Dr G , T or Gran Turismo . And most important thing you have to know about this car is that it does not share a single bit of sheet metal with the three Siri's . In fact , it's much larger and coming up next , I'm gonna give you an up close and personal take on the brand new BMW with the Great Trunk , and he says , Now he's gonna give you a full review of this BMW coming up very soon .",6
298,2,"but before that , i want to give you my personal take on this vehicle , and i guess what is most important is , well , obviously , back here , it's this giant trunk . it follows in the tradition of the five siri's big brother , gt-r , which also has a massive trunk . and unlike the five siri's , i think this car actually works . it's kind of a hybrid between a station wagon across , over and a sedan , and what makes it unique is that you have a lot more whom than in a traditional three siri's .","But before that , I want to give you my personal take on this vehicle , and I guess what is most important is , well , obviously , back here , it's this giant trunk . It follows in the tradition of the five Siri's big brother , GT-R , which also has a massive trunk . And unlike the five Siri's , I think this car actually works . It's kind of a hybrid between a station wagon across , over and a sedan , and what makes it unique is that you have a lot more whom than in a traditional three Siri's .",9
298,3,"in fact , there is more room in the back seat , then you have in a seven series . and that's because this car was built on the chassis of a chinese three siri's , which gives it a lot more room back here .","In fact , there is more room in the back seat , then you have in a seven series . And that's because this car was built on the chassis of a Chinese three Siri's , which gives it a lot more room back here .",3
298,4,"now here's something that's very unique to bmw . it used to be there when you want , open the hood or the bonnet , as you brits like to say , you would pull this lever and it would open . but not anymore . you have to pull it twice , which does all the magic for you , which means that you no longer have to reach underneath for the little hood latch so that you can get at this bmw two litre turbo charged engine , which puts out 240 horsepower .","Now here's something that's very unique to BMW . It used to be there when you want , open the hood or the bonnet , as you Brits like to say , you would pull this lever and it would open . But not anymore . You have to pull it twice , which does all the magic for you , which means that you no longer have to reach underneath for the little hood latch so that you can get at this BMW two litre turbo charged engine , which puts out 240 horsepower .",1
298,5,now this car comes in two variations . the 3 28 and the 3 35 the difference is that under the 3 35 hood or bonnet is a3 leader 300d horsepower turbocharged engine . they're both quick . they're both fast and in america . at least they're both made it to an eight speed automatic in europe . you gotta live with a six speed .,Now this car comes in two variations . The 3 28 and the 3 35 The difference is that under the 3 35 hood or bonnet is A3 leader 300D horsepower turbocharged engine . They're both quick . They're both fast and in America . At least they're both made it to an eight speed automatic in Europe . You gotta live with a six speed .,0
298,6,"one of my personal pet peeves is when a kind of some sort of decoration that has no function but check this out . this gt-r has an air intake right here that comes out back here , and i suspect that is too cool the brakes . and this is a funky feature right here , which is unique to the gt-r also dysfunctional , aerodynamically air intake . air out , take . i like that . i like the fact that bmw actually put something on the car that not only looks cool but does something i like . for instance , buick that has these three little hood vents that just look cool . but really don't do anything .","One of my personal pet peeves is when a kind of some sort of decoration that has no function but check this out . This GT-R has an air intake right here that comes out back here , and I suspect that is too cool the brakes . And this is a funky feature right here , which is unique to the GT-R also dysfunctional , aerodynamically air intake . Air out , take . I like that . I like the fact that BMW actually put something on the car that not only looks cool but does something I like . For instance , Buick that has these three little hood vents that just look cool . But really don't do anything .",2
298,7,"course you can't really tell by looking at the car , but if you were to compare it to a standard three siri's , it would be wider . it'll be taller , of course , be longer , and all that means is that there is a lot of functionality and a lot of utility in this gt-r .","Course you can't really tell by looking at the car , but if you were to compare it to a standard three Siri's , it would be wider . It'll be taller , of course , be longer , and all that means is that there is a lot of functionality and a lot of utility in this GT-R .",2
298,8,"now that comes at a price , and that price is Â£300 . this car is Â£300 heavier than a standard three .","Now that comes at a price , and that price is ÃÂ£300 . This car is ÃÂ£300 heavier than a standard three .",7
298,9,"siri's now the first thing you notice when you get behind the wheel , the gt is that you're in essence , sitting behind a mountain crossover .","Siri's now the first thing you notice when you get behind the wheel , the GT is that you're in essence , sitting behind a mountain crossover .",3
298,10,it's got a lot more headroom and cut this enormous sunroof .,It's got a lot more headroom and cut this enormous sunroof .,9
298,11,"it feels like somebody took a standard three . siri's put in the oven and it puffed out , too .","It feels like somebody took a standard three . Siri's put in the oven and it puffed out , too .",6
298,12,"gt-r . i'm not in love with this interior . i think it feels like a bmw . but some of the plastics , especially the door handle , which is a place that you grab a lot feel a little bit cheap . otherwise , of course , it's very logical . it's very mechanical . it's very bmw .","GT-R . I'm not in love with this interior . I think it feels like a BMW . But some of the plastics , especially the door handle , which is a place that you grab a lot feel a little bit cheap . Otherwise , of course , it's very logical . It's very mechanical . It's very BMW .",2
298,13,"no , bmw says . they're over 20 different ways to adjust these rear seats , including folding a 30 70 split . a 50 50 split our course . how about completely folding all of the seats down , giving you a giant enormous amount of the room for all your stuff ? all your pets , anything else that you want to carry back here ?","No , BMW says . They're over 20 different ways to adjust these rear seats , including folding a 30 70 split . A 50 50 split our course . How about completely folding all of the seats down , giving you a giant enormous amount of the room for all your stuff ? All your pets , anything else that you want to carry back here ?",1
298,14,"in some ways , this car is a bit schizophrenic . i mean , check out this , which i think is one of the coolest features of the car , is this little spoiler that you can push your button and raise and lower . it says i'm all about speed .","In some ways , this car is a bit schizophrenic . I mean , check out this , which I think is one of the coolest features of the car , is this little spoiler that you can push your button and raise and lower . It says I'm all about speed .",2
298,15,"i'm all about sport , but when you push this button when you see the hatchback flip open and you see what basically is a queen size bed , it says . i'm all about utility , all about functionality . so is this bmw meant for carving canyons ? or is it meant for carrying stuff ? it's a little bit of both .","I'm all about sport , but when you push this button when you see the hatchback flip open and you see what basically is a queen size bed , it says . I'm all about utility , all about functionality . So is this BMW meant for carving canyons ? Or is it meant for carrying stuff ? It's a little bit of both .",9
298,16,"they're actually four different driving modes , all the way from economy to super sport , where the track control is be activated . the one thing i did learn by driving this car for a week is that the steering is rather numb . i miss the old days when we had direct connections between the steering wheel on the road . by far the best feature of this gt-r was found behind the steering wheel . no , not the steering feel , but the's paddle shifters . this car has an exquisite eight speed automatic or paddle shifting transmission . it rips shifts like there's no tomorrow , and that's unusual for something that has this much functionality .","They're actually four different driving modes , all the way from economy to super sport , where the track control is be activated . The one thing I did learn by driving this car for a week is that the steering is rather numb . I miss the old days when we had direct connections between the steering wheel on the road . By far the best feature of this GT-R was found behind the steering wheel . No , not the steering feel , but the's paddle shifters . This car has an exquisite eight speed automatic or paddle shifting transmission . It rips shifts like there's no tomorrow , and that's unusual for something that has this much functionality .",4
298,17,"if i'm being completely accurate , there are , in fact , four drive modes . there's equal pro , where there's a stop start feature where the injured will turn off at stoplights . there is comfort , which is well , what you think comfortable there , sport . and then there's not super sport , sport plus and sport . plus , everything gets tightened up . steering becomes sharper . the shift points become higher up on the red scale . it just becomes a much more sporty car . at least it's forties . you can get with a hatchback .","If I'm being completely accurate , there are , in fact , four drive modes . There's equal pro , where there's a stop start feature where the injured will turn off at stoplights . There is comfort , which is well , what you think comfortable there , sport . And then there's not super sport , sport plus and sport . Plus , everything gets tightened up . Steering becomes sharper . The shift points become higher up on the red scale . It just becomes a much more sporty car . At least it's forties . You can get with a hatchback .",4
298,18,"bmw keeps improving the i drive , and this latest version is getting better . but you know what ?","BMW keeps improving the I drive , and this latest version is getting better . But you know what ?",1
298,19,"i'm still not a huge fan . i have not fall in love with bmws . user interface . there's a lot of little buttons . there's a lot of ways you can toggle switches . there's a lot of sub menus at the end of the day , it's very functional . it very complicated . this is a system that is not incredibly intuitive . if you buy this car , i'm willing to bet that you're gonna have to break out the owner's manual when you want to do very simple things , like program your favorite stations . and that's an issue . i love the fact that germans built a lot of functionality into everything they do . it's all very logical . it's all very straightforward . but at the end of the day , more functionality sometimes the less user friendliness , and this car kind of falls in between that . so i'll give it a five on the functionality slash user friendliness scale when it comes to the latest version of the i drive , you might be asking yourself , why not just get the station wagon ?","I'm still not a huge fan . I have not fall in love with BMWs . User interface . There's a lot of little buttons . There's a lot of ways you can toggle switches . There's a lot of sub menus at the end of the day , it's very functional . It very complicated . This is a system that is not incredibly intuitive . If you buy this car , I'm willing to bet that you're gonna have to break out the owner's manual when you want to do very simple things , like program your favorite stations . And that's an issue . I love the fact that Germans built a lot of functionality into everything they do . It's all very logical . It's all very straightforward . But at the end of the day , more functionality sometimes the less user friendliness , and this car kind of falls in between that . So I'll give it a five on the functionality slash user friendliness scale when it comes to the latest version of the I Drive , you might be asking yourself , Why not just get the station wagon ?",8
298,20,"and i would say , heck yeah , get the station wagon . it has all the functionality , but it has less room than the gt-r . it really depends on what you're looking for .","And I would say , Heck yeah , get the station wagon . It has all the functionality , but it has less room than the GT-R . It really depends on what you're looking for .",3
298,21,"if you're looking for a three siri's with the room , the utility and let's face it , the functionality of a modern crossover , then this is a car for you .","If you're looking for a three Siri's with the room , the utility and let's face it , the functionality of a modern crossover , then this is a car for you .",1
298,22,"if you're looking for something that's a little bit sharper , little bit more dial , then then get the wagon because it's slower . it's lighter and it handles better .","If you're looking for something that's a little bit sharper , little bit more dial , then then get the wagon because it's slower . It's lighter and it handles better .",4
298,23,"as always . this is roman reporting for the fast lane car , and this has been my up close and personal . take on the brand new bmw 3 28 i great trunk . no gt-r , no great tourism . oh , no , you know what i mean , mason . i have no doubt that you could drive 5000 miles without any issues except , of course , pouring in gas into this road . but can we say the same thing about in 1968 ? touch ? no , you can't . i don't think so . we want to find out . so thank you . first of all , to everybody who's backed our prague to pebble beach . you guys are wonderful . we're grateful . and if you're interested in seeing me and nathan , try toe dr 1968 touch run all the way from prague to pebble beach this summer . go our kickstarter page , please , folks , this is a once in a lifetime opportunity for not only us to drive it , but for you guys to be a part of it . so check it out . the details are right there on the page . you're gonna dig it ? yeah . click below . and remember , it's about telling the untold story of what became , i think the volkswagen beetle and the porsche 9 11 exactly . we have you curious ?","As always . This is Roman reporting for the fast lane car , and this has been my up close and personal . Take on the brand New BMW 3 28 I great trunk . No GT-R , no great tourism . Oh , no , You know what I mean , Mason . I have no doubt that you could drive 5000 miles without any issues except , of course , pouring in gas into this road . But can we say the same thing about in 1968 ? Touch ? No , you can't . I don't think so . We want to find out . So thank you . First of all , to everybody who's backed our Prague to Pebble Beach . You guys are wonderful . We're grateful . And if you're interested in seeing me and Nathan , try toe dr 1968 touch run all the way from Prague to Pebble Beach this summer . Go our kickstarter page , please , folks , this is a once in a lifetime opportunity for not only us to drive it , but for you guys to be a part of it . So check it out . The details are right there on the page . You're gonna dig it ? Yeah . Click below . And remember , it's about telling the untold story of what became , I think the Volkswagen Beetle and the Porsche 9 11 Exactly . We have you curious ?",6
300,1,"this'll is a brand new bmw 6 50 i x tribe , which means it's all wheel drive and it is just , well , sexy and gorgeous are two words come to mind ?","This'll is a brand new BMW 6 50 i X tribe , which means it's all wheel drive and it is just , well , sexy and gorgeous are two words come to mind ?",6
300,2,"best of all , safe stuffed of v8 twin turbo that produces 400 horsepower and sounds like when you hear something that bagman would have composed himself .","Best of all , safe stuffed of V8 Twin Turbo that produces 400 horsepower and sounds like when you hear something that bagman would have composed himself .",0
300,5,"oh , that's really nice . this is an extremely comfortable car .","Oh , that's really nice . This is an extremely comfortable car .",3
300,6,"this is one of the nicest bmw interiors i've ever seen . look at the french stitching and the way the entire flow of the dashboard comes right through here . it's it's modern , it's cool , it's chic , and it's still bmw . very impressive .","This is one of the nicest BMW interiors I've ever seen . Look at the French stitching and the way the entire flow of the dashboard comes right through here . It's It's modern , it's cool , it's chic , and it's still BMW . Very impressive .",2
300,7,"however , i will say this . if you get this car , get the panoramic sunroof .","However , I will say this . If you get this car , get the panoramic sunroof .",9
300,9,"look how low i am compared in the door panels as an ultimate g t cruiser , and that's basically what this is .","Look how low I am compared in the door panels as an ultimate G T cruiser , and that's basically what this is .",6
300,10,"you really want to see outward sculpture and the shape of the car , and in this car , you can do it . the hood is beautifully scalloped . i really , truly think that next to the z4 , this is one of the best looking cars in bmw sleet .","You really want to see outward sculpture and the shape of the car , and in this car , you can do it . The hood is beautifully scalloped . I really , truly think that next to the Z4 , this is one of the best looking cars in BMW sleet .",2
300,11,"this is where the magic happens . 4.4 liter v8 as two turbochargers puts out 400 horsepower and Â£450 feet of torque . yeah , but that's really be honest with them . this car is a little bit of a pig . i mean , this is a big engine because it's a big , heavy car .","This is where the magic happens . 4.4 liter V8 as two turbochargers puts out 400 horsepower and ÃÂ£450 feet of torque . Yeah , but that's really be honest with them . This car is a little bit of a pig . I mean , this is a big engine because it's a big , heavy car .",0
300,12,"yeah , weighs over two tons , and it's Â£300 heavier than the previous version .","Yeah , weighs over two tons , and it's ÃÂ£300 heavier than the previous version .",6
300,13,"obviously , this is a gt-r grand touring car , so it's not really meant for four adults to sit in this car comfortably . but i am in the car , and so is nathan . unfortunately , my seat is all the way forward , and they think i'm gonna move it back and you tell me when it gets uncomfortable . okay , here i go . no , but in all honesty , there's something quite a cool . it's big enough and it's it's dugout scallops . so a child . see , it's pretty well back here like a child . get back there . it's just gonna take a long time to get the child back here .","Obviously , this is a GT-R grand touring car , so it's not really meant for four adults to sit in this car comfortably . But I am in the car , and so is Nathan . Unfortunately , my seat is all the way forward , and they think I'm gonna move it back and you tell me when it gets uncomfortable . Okay , here I go . No , but in all honesty , there's something quite a cool . It's big enough and it's it's dugout scallops . So a child . See , it's pretty well back here like a child . Get back there . It's just gonna take a long time to get the child back here .",3
300,14,"ride and handling in this particular vehicle are easily controlled by these two buttons , even go all the way up to sport blessed so low down . the comfort thing is , when you haven't fully blown onto sport , everything tightens up like it's ready to pop . and then when you go down the comfort , it's like it's exhales . it's easily one of the best rides i've had in terms of competition is in .","Ride and handling in this particular vehicle are easily controlled by these two buttons , even go all the way up to sport blessed so low down . The comfort thing is , when you haven't fully blown onto sport , everything tightens up like it's ready to pop . And then when you go down the comfort , it's like it's exhales . It's easily one of the best rides I've had in terms of competition is in .",4
300,15,"this car isn't basically it's only there's only a handful of cars i can think of , perhaps the jaguar x kate , or are depending on the variance . yeah , and also the mercedes-benz c . l . this car offers manual transmission , which they don't , and it also offers all wheel drive .","This car isn't basically it's only there's only a handful of cars I can think of , perhaps the Jaguar X Kate , or are depending on the variance . Yeah , and also the Mercedes-Benz C . L . This car offers manual transmission , which they don't , and it also offers all wheel drive .",6
300,16,"which way ? alright , since we've got 100,000 performance car , we have a little iphone app that actually measures acceleration . so we're gonna see how fast this is . keep in mind that this car is heavy and we're at over 6000 feet of elevation , which means it's gonna be slower than you guys are used to make them . did you put the car in the right mode , right now sport . plus that shuts the traction control off . but as long as we don't careen into the snow will be good . all right , way s60 . how fast we go . s8 about five and 1/2 seconds . you are wrong . it is 5.0 a3 , just a tick over five seconds . wow . economy right now , 15.6 miles per gallon . but it's a thirsty , thirsty car .","Which way ? Alright , Since we've got 100,000 performance car , we have a little iPhone app that actually measures acceleration . So we're gonna see how fast this is . Keep in mind that this car is heavy and we're at over 6000 feet of elevation , which means it's gonna be slower than you guys are used to make them . Did you put the car in the right mode , right now sport . Plus that shuts the traction control off . But as long as we don't careen into the snow will be good . All right , way S60 . How fast we go . S8 about five and 1/2 seconds . You are wrong . It is 5.0 A3 , just a tick over five seconds . Wow . Economy right now , 15.6 miles per gallon . But it's a thirsty , thirsty car .",0
300,17,"you don't buy this car if you're looking for economy in terms of value , it's hard to see that with a car that competes with so few cars that cost how much bases ? at 86 ? ah , a lot of money , but that's a lot of engine note . yeah , you could do a lot worse .","You don't buy this car if you're looking for economy in terms of value , it's hard to see that with a car that competes with so few cars that cost How much bases ? At 86 ? Ah , a lot of money , but that's a lot of engine note . Yeah , you could do a lot worse .",7
300,19,"see , next time check this out . i don't know if you noticed this , but to hood latches . it's because when you're paying over $100,000 for a vehicle , the germans for help , you need to . it's awesome . another thing is any stickers down here to prevent you from being impaled by these . how german is that ?","See , next time check this out . I don't know if you noticed this , but to hood latches . It's because when you're paying over $100,000 for a vehicle , the Germans for help , you need to . It's awesome . Another thing is any stickers down here to prevent you from being impaled by these . How German is that ?",1
301,1,"ladies and gentlemen , meet the least expensive bmw that you can purchase in america . the bmw x1 isn't right , nathan . no , that's actually wrong . this one check this out . costs over $48,000 . that's with the x1 35 i with ex dr . i thought they were , like 30,000 and change . that's what the force ellen and rear drive coming up next on the fast lane car .","ladies and gentlemen , meet the least expensive BMW that you can purchase in America . The BMW X1 isn't right , Nathan . No , that's actually wrong . This one check this out . Costs over $48,000 . That's with the X1 35 I with ex Dr . I thought they were , like 30,000 and change . That's what the Force Ellen and rear drive coming up next on the fast lane car .",7
301,2,"i think she looks familiar to you . it's because bmw uses a lot of different cars , including the three siri's . it's bmw twin power inline six twin scroll , one turbo two scrolls that puts out 300 horsepower and Â£300 feet of torque feeds all four wheels through bmw ext . right now it is pair to a six speed automatic transmission that , i think nathan wants to point out because it is unique .","I think she looks familiar to you . It's because BMW uses a lot of different cars , including the three Siri's . It's BMW twin power inline six twin scroll , one Turbo two scrolls that puts out 300 horsepower and ÃÂ£300 feet of torque feeds all four wheels through BMW ext . Right now it is pair to a six speed automatic transmission that , I think Nathan wants to point out because it is unique .",0
301,3,"i love bmw interiors specifically because the seats always seem to be perfect for a big fat guy like me . but this particular one , if you're used to the three siri's just feels like you're at home . it's a little smaller , but for the most part that's what it is .","I love BMW interiors specifically because the seats always seem to be perfect for a big fat guy like me . But this particular one , if you're used to the three Siri's just feels like you're at home . It's a little smaller , but for the most part that's what it is .",3
301,4,"and it's well laid out and , of course , high quality materials .","And it's well laid out and , of course , high quality materials .",2
301,5,"there are a couple interesting things , though . for one , the transmission you may notice it's not exactly that weird flappy thing that they've got that you got to go push up , push up , push up and well , quite frankly , push buttons when you don't want to . this is a proper automatic transmission . hallelujah . here's another thing , though . this cup holder looks like it was added on as , ah , afterthought . looks like it belongs in a mini . not in this car .","There are a couple interesting things , though . For one , the transmission you may notice it's not exactly that weird flappy thing that they've got that you got to go push up , push up , push up and well , quite frankly , push buttons when you don't want to . This is a proper automatic transmission . Hallelujah . Here's another thing , though . This cup holder looks like it was added on as , Ah , afterthought . Looks like it belongs in a mini . Not in this car .",1
301,6,"but other than that , this is a fantastic interior .","But other than that , this is a fantastic interior .",2
301,7,"and once again , cozy seats were big . big nathan maven . are you saying we're fat ? no , i'm saying i'm fat . you're big boned . thank you .","And once again , cozy seats were big . Big Nathan maven . Are you saying we're fat ? No , I'm saying I'm fat . You're big boned . Thank you .",3
301,8,"now , while the front may be comfortable for two large men , the rear not so much . what do you think , nathan ? i think you have grasshopper licks . and the other thing is , is that i'm sitting behind myself . so if i'm spread eagle and if i'm not wearing short shorts , everything's cool . the thing is , is that there is pretty good headroom . you gotta admit to that . yeah , good headroom . and once again , at least the cushion is nice . good for the pushing . i can put my toes under the front seat , which is also helpful . if you've got a pair of kids that aren't , you know , 18 years old . this is usable . if you've got some friends and you want to take your mind off road trip , make sure they're really short . i call shotgun .","Now , while the front may be comfortable for two large men , the rear not so much . What do you think , Nathan ? I think you have grasshopper licks . And the other thing is , is that I'm sitting behind myself . So if I'm spread eagle and if I'm not wearing short shorts , everything's cool . The thing is , is that there is pretty good headroom . You gotta admit to that . Yeah , good headroom . And once again , at least the cushion is nice . Good for the pushing . I can put my toes under the front seat , which is also helpful . If you've got a pair of kids that aren't , you know , 18 years old . This is usable . If you've got some friends and you want to take your mind off road trip , make sure they're really short . I call shotgun .",3
301,9,"all right , nathan , do you fit ? oh , yeah , yeah , yeah . there's enough room for me to curl up back here and there's enough room for a stroller , which i think a lot of people out there would be interested in because i think the demographic is young . family one kid . here's the thing .","All right , Nathan , do you fit ? Oh , yeah , yeah , yeah . There's enough room for me to curl up back here and there's enough room for a stroller , which I think a lot of people out there would be interested in because I think the demographic is young . Family one kid . Here's the thing .",9
301,10,"i think it looks great from the inside . i don't know if i mentioned that red interior and how good it looks , but to me , it's fantastic back here .","I think it looks great from the inside . I don't know if I mentioned that red interior and how good it looks , but to me , it's fantastic back here .",2
301,11,"well , you know , the only issue i have is that this little thing here , the carpeting and all that other stuff i don't know , i just kind of seems out of place . i think it should have ah , you know , a retracting thing .","Well , you know , the only issue I have is that this little thing here , the carpeting and all that other stuff I don't know , I just kind of seems out of place . I think it should have Ah , you know , a retracting thing .",9
301,12,"but you know , nathan , for $48,000 you can get a three siri's . you can get an x3 . and of course , the question while people are asking themselves , is why there's a very good reason for that . and it's called premium small cars . americans are only now getting used to it with minis and some other small cars that are little pricey .","But you know , Nathan , for $48,000 you can get a three Siri's . You can get an X3 . And of course , the question while people are asking themselves , is why There's a very good reason for that . And it's called premium small cars . Americans are only now getting used to it with minis and some other small cars that are little pricey .",7
301,13,"this thing is packed with bmw stuff . big fat , six cylinder engine , 300d , horsepower , all wheel drive , six speed automatic transmission . all this stuff . plus it's a bmw , so you are paying a premium .","This thing is packed with BMW stuff . Big fat , six cylinder engine , 300D , horsepower , all wheel drive , six speed automatic transmission . All this stuff . Plus it's a BMW , so you are paying a premium .",0
301,14,"what you're basically getting , i think , is a miniaturized a3 siri's wagon in a one x1 sized package . nathan , this is not a very tall cars . you comptel basically a good way to look at this is it's bmw sze .","What you're basically getting , I think , is a miniaturized A3 Siri's wagon in a one X1 sized package . Nathan , this is not a very tall cars . You comptel basically a good way to look at this is it's BMW Sze .",6
301,16,"it's a little bit more than that . i mean , what they did is they wanted to make it look like a baby x3 , which is a baby x5 . so this is a baby , baby .","It's a little bit more than that . I mean , what they did is they wanted to make it look like a baby X3 , which is a baby X5 . So this is a baby , baby .",2
301,18,"but if you look how the slant is back here , not a lot of space , a little bit of space , i think it might make a good ski car . but in terms of its overall look , don't the wheels look a little anemic ? they do look a little small , and the ground clearance is a lot small .","But if you look how the slant is back here , not a lot of space , a little bit of space , I think it might make a good ski car . But in terms of its overall look , Don't the wheels look a little anemic ? They do look a little small , and the ground clearance is a lot small .",2
301,19,"so dirt road , yes , snow . if there's not a lot of it , yes , off road , not so much , not so much . you know . we're not gonna take it off road . a lax , i asked him . he said , no .","So dirt road , yes , snow . If there's not a lot of it , Yes , off road , not so much , not so much . You know . We're not gonna take it off road . A lax , I asked him . He said , No .",4
