,Unnamed: 0,id,segment_id,label_topic,text,aspect,opinion,sentiment,aspect_without_stopwords,opinion_without_stopwords,aspect_lemmatized,opinion_lemmatized
3472,,291.0,15.0,8.0,"So I noticed we have heated and cooled seats , just like all four seats . You've got heating , massage , lumbar , um , all four seats all the way around . I think they ventilation . Replying to in the back . They do recline that most of that is done with thes center hardy hard buttons . You can also control the front seat from the rear . That's cool . So you're one more leg room ? Yeah , you could move that forward . You have a ski pass through ? Yep . If you want to go skiing , you can . I put my snowboard ? I bought a snowboard this weekend and put it through there already . So I've already done it with my , uh , look like these controls . They're pretty cool . Yeah . So what ? That's one of the features of the design philosophy of this sophistication and simplicity they're bringing instead of buttons . You have these sliders , and that's how you open and close those that it's echoed throughout the interior of the new A .",seats,can move forward for more legroom,pos,seats,move forward legroom,seat,move forward legroom
3473,,291.0,15.0,8.0,"So I noticed we have heated and cooled seats , just like all four seats . You've got heating , massage , lumbar , um , all four seats all the way around . I think they ventilation . Replying to in the back . They do recline that most of that is done with thes center hardy hard buttons . You can also control the front seat from the rear . That's cool . So you're one more leg room ? Yeah , you could move that forward . You have a ski pass through ? Yep . If you want to go skiing , you can . I put my snowboard ? I bought a snowboard this weekend and put it through there already . So I've already done it with my , uh , look like these controls . They're pretty cool . Yeah . So what ? That's one of the features of the design philosophy of this sophistication and simplicity they're bringing instead of buttons . You have these sliders , and that's how you open and close those that it's echoed throughout the interior of the new A .",utility,ski pass,pos,utility,ski pass,utility,ski pas
3474,,291.0,15.0,8.0,"So I noticed we have heated and cooled seats , just like all four seats . You've got heating , massage , lumbar , um , all four seats all the way around . I think they ventilation . Replying to in the back . They do recline that most of that is done with thes center hardy hard buttons . You can also control the front seat from the rear . That's cool . So you're one more leg room ? Yeah , you could move that forward . You have a ski pass through ? Yep . If you want to go skiing , you can . I put my snowboard ? I bought a snowboard this weekend and put it through there already . So I've already done it with my , uh , look like these controls . They're pretty cool . Yeah . So what ? That's one of the features of the design philosophy of this sophistication and simplicity they're bringing instead of buttons . You have these sliders , and that's how you open and close those that it's echoed throughout the interior of the new A .",utility,can put snowboard,pos,utility,put snowboard,utility,put snowboard
3475,,291.0,15.0,8.0,"So I noticed we have heated and cooled seats , just like all four seats . You've got heating , massage , lumbar , um , all four seats all the way around . I think they ventilation . Replying to in the back . They do recline that most of that is done with thes center hardy hard buttons . You can also control the front seat from the rear . That's cool . So you're one more leg room ? Yeah , you could move that forward . You have a ski pass through ? Yep . If you want to go skiing , you can . I put my snowboard ? I bought a snowboard this weekend and put it through there already . So I've already done it with my , uh , look like these controls . They're pretty cool . Yeah . So what ? That's one of the features of the design philosophy of this sophistication and simplicity they're bringing instead of buttons . You have these sliders , and that's how you open and close those that it's echoed throughout the interior of the new A .",control,pretty cool,pos,control,pretty cool,control,pretty cool
3476,,291.0,15.0,8.0,"So I noticed we have heated and cooled seats , just like all four seats . You've got heating , massage , lumbar , um , all four seats all the way around . I think they ventilation . Replying to in the back . They do recline that most of that is done with thes center hardy hard buttons . You can also control the front seat from the rear . That's cool . So you're one more leg room ? Yeah , you could move that forward . You have a ski pass through ? Yep . If you want to go skiing , you can . I put my snowboard ? I bought a snowboard this weekend and put it through there already . So I've already done it with my , uh , look like these controls . They're pretty cool . Yeah . So what ? That's one of the features of the design philosophy of this sophistication and simplicity they're bringing instead of buttons . You have these sliders , and that's how you open and close those that it's echoed throughout the interior of the new A .",interior design philosophy,sophisticated,pos,interior design philosophy,sophisticated,interior design philosophy,sophisticated
3477,,291.0,15.0,8.0,"So I noticed we have heated and cooled seats , just like all four seats . You've got heating , massage , lumbar , um , all four seats all the way around . I think they ventilation . Replying to in the back . They do recline that most of that is done with thes center hardy hard buttons . You can also control the front seat from the rear . That's cool . So you're one more leg room ? Yeah , you could move that forward . You have a ski pass through ? Yep . If you want to go skiing , you can . I put my snowboard ? I bought a snowboard this weekend and put it through there already . So I've already done it with my , uh , look like these controls . They're pretty cool . Yeah . So what ? That's one of the features of the design philosophy of this sophistication and simplicity they're bringing instead of buttons . You have these sliders , and that's how you open and close those that it's echoed throughout the interior of the new A .",interior design philosophy,simplistic,pos,interior design philosophy,simplistic,interior design philosophy,simplistic
3478,,291.0,15.0,8.0,"So I noticed we have heated and cooled seats , just like all four seats . You've got heating , massage , lumbar , um , all four seats all the way around . I think they ventilation . Replying to in the back . They do recline that most of that is done with thes center hardy hard buttons . You can also control the front seat from the rear . That's cool . So you're one more leg room ? Yeah , you could move that forward . You have a ski pass through ? Yep . If you want to go skiing , you can . I put my snowboard ? I bought a snowboard this weekend and put it through there already . So I've already done it with my , uh , look like these controls . They're pretty cool . Yeah . So what ? That's one of the features of the design philosophy of this sophistication and simplicity they're bringing instead of buttons . You have these sliders , and that's how you open and close those that it's echoed throughout the interior of the new A .",controls,sliders instead of buttons,pos,controls,sliders instead buttons,control,slider instead button
3479,1071.0,291.0,16.0,7.0,"You may be wondering how much all this tech cost . Well , it starts in about $84,000 if you take the right boxes and get all of the bells and whistles , you can get up to about 110,000 on average . This car is probably gonna be about a $90,000 car , which , for a car that's built on the same platform as its cousin , the Bentley and features a lot of the same technology , is either a bargain or a very expensive Audi depending on how you look at it , you may be wondering , How does this car drive on ?",technology,lot same as benteley,pos,technology,lot benteley,technology,lot benteley
3480,,291.0,16.0,7.0,"You may be wondering how much all this tech cost . Well , it starts in about $84,000 if you take the right boxes and get all of the bells and whistles , you can get up to about 110,000 on average . This car is probably gonna be about a $90,000 car , which , for a car that's built on the same platform as its cousin , the Bentley and features a lot of the same technology , is either a bargain or a very expensive Audi depending on how you look at it , you may be wondering , How does this car drive on ?",price,either a bargain or very expensive,neu,price,either bargain expensive,price,either bargain expensive
3481,1072.0,291.0,17.0,0.0,"The answer is like you would expect . It's not the most powerful of these vehicles . There are bigger engines coming right now . We just have that turbocharged V six . So there is a sense of power . It's just not unlimited power , so you don't have the sense of like the world is warping around you and you're getting television . It's fast , but not take your breath away fast . Let's face it , 48 volt system is , of course , the wave of the future , because there's just so much technology here that needs to be powered .",power,most powerful,pos,power,powerful,power,powerful
3482,,291.0,17.0,0.0,"The answer is like you would expect . It's not the most powerful of these vehicles . There are bigger engines coming right now . We just have that turbocharged V six . So there is a sense of power . It's just not unlimited power , so you don't have the sense of like the world is warping around you and you're getting television . It's fast , but not take your breath away fast . Let's face it , 48 volt system is , of course , the wave of the future , because there's just so much technology here that needs to be powered .",engine,bigger,pos,engine,bigger,engine,bigger
3483,,291.0,17.0,0.0,"The answer is like you would expect . It's not the most powerful of these vehicles . There are bigger engines coming right now . We just have that turbocharged V six . So there is a sense of power . It's just not unlimited power , so you don't have the sense of like the world is warping around you and you're getting television . It's fast , but not take your breath away fast . Let's face it , 48 volt system is , of course , the wave of the future , because there's just so much technology here that needs to be powered .",engine,sense of power,pos,engine,sense power,engine,sense power
3484,,291.0,17.0,0.0,"The answer is like you would expect . It's not the most powerful of these vehicles . There are bigger engines coming right now . We just have that turbocharged V six . So there is a sense of power . It's just not unlimited power , so you don't have the sense of like the world is warping around you and you're getting television . It's fast , but not take your breath away fast . Let's face it , 48 volt system is , of course , the wave of the future , because there's just so much technology here that needs to be powered .",power,not unlimited,neu,power,unlimited,power,unlimited
3485,,291.0,17.0,0.0,"The answer is like you would expect . It's not the most powerful of these vehicles . There are bigger engines coming right now . We just have that turbocharged V six . So there is a sense of power . It's just not unlimited power , so you don't have the sense of like the world is warping around you and you're getting television . It's fast , but not take your breath away fast . Let's face it , 48 volt system is , of course , the wave of the future , because there's just so much technology here that needs to be powered .",engine,not a sense of world warping around,neu,engine,sense world warping around,engine,sense world warping around
3486,,291.0,17.0,0.0,"The answer is like you would expect . It's not the most powerful of these vehicles . There are bigger engines coming right now . We just have that turbocharged V six . So there is a sense of power . It's just not unlimited power , so you don't have the sense of like the world is warping around you and you're getting television . It's fast , but not take your breath away fast . Let's face it , 48 volt system is , of course , the wave of the future , because there's just so much technology here that needs to be powered .",engine,fast,neu,engine,fast,engine,fast
3487,,291.0,17.0,0.0,"The answer is like you would expect . It's not the most powerful of these vehicles . There are bigger engines coming right now . We just have that turbocharged V six . So there is a sense of power . It's just not unlimited power , so you don't have the sense of like the world is warping around you and you're getting television . It's fast , but not take your breath away fast . Let's face it , 48 volt system is , of course , the wave of the future , because there's just so much technology here that needs to be powered .",engine,not take your breadth away fast,neu,engine,take breadth away fast,engine,take breadth away fast
3488,,291.0,17.0,0.0,"The answer is like you would expect . It's not the most powerful of these vehicles . There are bigger engines coming right now . We just have that turbocharged V six . So there is a sense of power . It's just not unlimited power , so you don't have the sense of like the world is warping around you and you're getting television . It's fast , but not take your breath away fast . Let's face it , 48 volt system is , of course , the wave of the future , because there's just so much technology here that needs to be powered .",technology,so much needs to be powered,neu,technology,much needs powered,technology,much need powered
3489,1073.0,291.0,18.0,9.0,"So that only do I have a camera up here , which is looking for the lane . Lines actually also have the first production laser in a car , which is mounted in the grill of the car , which also lets the car sense its environment . And I have the usual suite of ultrasonic sensors , which are checking to see if I'm about to hit something and all that needs to be powered .",grill,laser,neu,grill,laser,grill,laser
3490,,291.0,18.0,9.0,"So that only do I have a camera up here , which is looking for the lane . Lines actually also have the first production laser in a car , which is mounted in the grill of the car , which also lets the car sense its environment . And I have the usual suite of ultrasonic sensors , which are checking to see if I'm about to hit something and all that needs to be powered .",grill,lets car sense its environment,pos,grill,lets car sense environment,grill,let car sense environment
3491,,291.0,18.0,9.0,"So that only do I have a camera up here , which is looking for the lane . Lines actually also have the first production laser in a car , which is mounted in the grill of the car , which also lets the car sense its environment . And I have the usual suite of ultrasonic sensors , which are checking to see if I'm about to hit something and all that needs to be powered .",sensors,suite of ultrasonic,pos,sensors,suite ultrasonic,sensor,suite ultrasonic
3492,1074.0,291.0,19.0,0.0,"So the mild 48 volt system it allows this car to not only turn the engine off , and Audi says that it actually turns it off below 15 miles an hour . So when you're coming to a stop , not only will turn off at a stop , it will turn out well before the stop . And then , of course , it allows it to keep all this stuff running while the engine is not running .",-,-,-,-,-,-,-
3493,1075.0,291.0,20.0,6.0,"So if you're looking for something to go , Carbon Canyon's this car will do it , but it won't be happy doing it . It won't be sad , but it's not exactly designed .",canyon,car will do it,pos,canyon,car,canyon,car
3494,,291.0,20.0,6.0,"So if you're looking for something to go , Carbon Canyon's this car will do it , but it won't be happy doing it . It won't be sad , but it's not exactly designed .",canyon,not exactly designed,neg,canyon,exactly designed,canyon,exactly designed
3495,,291.0,20.0,6.0,"So if you're looking for something to go , Carbon Canyon's this car will do it , but it won't be happy doing it . It won't be sad , but it's not exactly designed .",canyon,not happy not sad,neg,canyon,happy sad,canyon,happy sad
3496,1076.0,291.0,21.0,4.0,"For now , One of the things that makes it much more nimble than it should be is the fact that it has dynamic rear wheel steering . So not only do the front wheel steer , but the back wheel steer is well , and that has to benefits first and foremost . When you're on a curvy road , it allows the car thio more accurately carve a corner because the rear wheels are also steering . And , of course , perhaps that the biggest and most noticeable difference between a regular front wheel steer car , all wheel steer cars that gives you much tighter turning radius . In fact , Audi says that this has the exact same turning radius oven Audi A4 , which is saying a lot because Audi A4 is but smaller than this . This is by all definitions of very large car .",steering,dynamic rear wheel,neu,steering,dynamic rear wheel,steering,dynamic rear wheel
3497,,291.0,21.0,4.0,"For now , One of the things that makes it much more nimble than it should be is the fact that it has dynamic rear wheel steering . So not only do the front wheel steer , but the back wheel steer is well , and that has to benefits first and foremost . When you're on a curvy road , it allows the car thio more accurately carve a corner because the rear wheels are also steering . And , of course , perhaps that the biggest and most noticeable difference between a regular front wheel steer car , all wheel steer cars that gives you much tighter turning radius . In fact , Audi says that this has the exact same turning radius oven Audi A4 , which is saying a lot because Audi A4 is but smaller than this . This is by all definitions of very large car .",car,more nimble,pos,car,nimble,car,nimble
3498,,291.0,21.0,4.0,"For now , One of the things that makes it much more nimble than it should be is the fact that it has dynamic rear wheel steering . So not only do the front wheel steer , but the back wheel steer is well , and that has to benefits first and foremost . When you're on a curvy road , it allows the car thio more accurately carve a corner because the rear wheels are also steering . And , of course , perhaps that the biggest and most noticeable difference between a regular front wheel steer car , all wheel steer cars that gives you much tighter turning radius . In fact , Audi says that this has the exact same turning radius oven Audi A4 , which is saying a lot because Audi A4 is but smaller than this . This is by all definitions of very large car .",steering,front and back wheels steer,pos,steering,front back wheels steer,steering,front back wheel steer
3499,,291.0,21.0,4.0,"For now , One of the things that makes it much more nimble than it should be is the fact that it has dynamic rear wheel steering . So not only do the front wheel steer , but the back wheel steer is well , and that has to benefits first and foremost . When you're on a curvy road , it allows the car thio more accurately carve a corner because the rear wheels are also steering . And , of course , perhaps that the biggest and most noticeable difference between a regular front wheel steer car , all wheel steer cars that gives you much tighter turning radius . In fact , Audi says that this has the exact same turning radius oven Audi A4 , which is saying a lot because Audi A4 is but smaller than this . This is by all definitions of very large car .",steering,has benefits,pos,steering,benefits,steering,benefit
3500,,291.0,21.0,4.0,"For now , One of the things that makes it much more nimble than it should be is the fact that it has dynamic rear wheel steering . So not only do the front wheel steer , but the back wheel steer is well , and that has to benefits first and foremost . When you're on a curvy road , it allows the car thio more accurately carve a corner because the rear wheels are also steering . And , of course , perhaps that the biggest and most noticeable difference between a regular front wheel steer car , all wheel steer cars that gives you much tighter turning radius . In fact , Audi says that this has the exact same turning radius oven Audi A4 , which is saying a lot because Audi A4 is but smaller than this . This is by all definitions of very large car .",steering,all wheel,neu,steering,wheel,steering,wheel
3501,,291.0,21.0,4.0,"For now , One of the things that makes it much more nimble than it should be is the fact that it has dynamic rear wheel steering . So not only do the front wheel steer , but the back wheel steer is well , and that has to benefits first and foremost . When you're on a curvy road , it allows the car thio more accurately carve a corner because the rear wheels are also steering . And , of course , perhaps that the biggest and most noticeable difference between a regular front wheel steer car , all wheel steer cars that gives you much tighter turning radius . In fact , Audi says that this has the exact same turning radius oven Audi A4 , which is saying a lot because Audi A4 is but smaller than this . This is by all definitions of very large car .",corner handling,more accurately carve,pos,corner handling,accurately carve,corner handling,accurately carve
3502,,291.0,21.0,4.0,"For now , One of the things that makes it much more nimble than it should be is the fact that it has dynamic rear wheel steering . So not only do the front wheel steer , but the back wheel steer is well , and that has to benefits first and foremost . When you're on a curvy road , it allows the car thio more accurately carve a corner because the rear wheels are also steering . And , of course , perhaps that the biggest and most noticeable difference between a regular front wheel steer car , all wheel steer cars that gives you much tighter turning radius . In fact , Audi says that this has the exact same turning radius oven Audi A4 , which is saying a lot because Audi A4 is but smaller than this . This is by all definitions of very large car .",curvy road,more accurately carve a corner,pos,curvy road,accurately carve corner,curvy road,accurately carve corner
3503,,291.0,21.0,4.0,"For now , One of the things that makes it much more nimble than it should be is the fact that it has dynamic rear wheel steering . So not only do the front wheel steer , but the back wheel steer is well , and that has to benefits first and foremost . When you're on a curvy road , it allows the car thio more accurately carve a corner because the rear wheels are also steering . And , of course , perhaps that the biggest and most noticeable difference between a regular front wheel steer car , all wheel steer cars that gives you much tighter turning radius . In fact , Audi says that this has the exact same turning radius oven Audi A4 , which is saying a lot because Audi A4 is but smaller than this . This is by all definitions of very large car .",turning radius,much tighter,pos,turning radius,much tighter,turning radius,much tighter
3504,,291.0,21.0,4.0,"For now , One of the things that makes it much more nimble than it should be is the fact that it has dynamic rear wheel steering . So not only do the front wheel steer , but the back wheel steer is well , and that has to benefits first and foremost . When you're on a curvy road , it allows the car thio more accurately carve a corner because the rear wheels are also steering . And , of course , perhaps that the biggest and most noticeable difference between a regular front wheel steer car , all wheel steer cars that gives you much tighter turning radius . In fact , Audi says that this has the exact same turning radius oven Audi A4 , which is saying a lot because Audi A4 is but smaller than this . This is by all definitions of very large car .",turning radius,a lot,pos,turning radius,lot,turning radius,lot
3505,,291.0,21.0,4.0,"For now , One of the things that makes it much more nimble than it should be is the fact that it has dynamic rear wheel steering . So not only do the front wheel steer , but the back wheel steer is well , and that has to benefits first and foremost . When you're on a curvy road , it allows the car thio more accurately carve a corner because the rear wheels are also steering . And , of course , perhaps that the biggest and most noticeable difference between a regular front wheel steer car , all wheel steer cars that gives you much tighter turning radius . In fact , Audi says that this has the exact same turning radius oven Audi A4 , which is saying a lot because Audi A4 is but smaller than this . This is by all definitions of very large car .",turning radius,exact same as Audi A4,neu,turning radius,exact Audi A4,turning radius,exact Audi A4
3506,,291.0,21.0,4.0,"For now , One of the things that makes it much more nimble than it should be is the fact that it has dynamic rear wheel steering . So not only do the front wheel steer , but the back wheel steer is well , and that has to benefits first and foremost . When you're on a curvy road , it allows the car thio more accurately carve a corner because the rear wheels are also steering . And , of course , perhaps that the biggest and most noticeable difference between a regular front wheel steer car , all wheel steer cars that gives you much tighter turning radius . In fact , Audi says that this has the exact same turning radius oven Audi A4 , which is saying a lot because Audi A4 is but smaller than this . This is by all definitions of very large car .",size,by definition very large,pos,size,definition large,size,definition large
3507,1077.0,291.0,22.0,6.0,"Let's keep in mind that the Audi A8 A8 l of the long version is only one that's coming to America , so you won't be able to actually buy the short version of this vehicle . But right now , if you want the ultimate Audi , this is the one that you have to go for . This is the only choice on . I have to say that as a fan of German luxury cars between the Audi , the BMW and the Mercedes , I would choose the Audi go back to what I said when I started this . And that is that when this first came out , it was kind of a a silver bullet of technology that brought all wheel drive into a segment that was dominated by sportiness , which would , of course , be BMW and by luxury , which be the Mercedes on this car has kind of an understated elegance about it that is bespoke . But yet that I spoke to the point that people out there might consider you to be , well , just a little too wealthy for your old unit . You know that now . He started this review by asking a very straight forward question . Is this new A8 as good as a Mercedes-Benz as class or a BMW seven series ? And , of course , the classic answer would be if you want the most luxurious one . If the Mercedes do you want the sportiest one . Get the BMW . But if you want an elegant and understated combination of both with all wheel drive , especially if you have been a place like Colorado than heck Air , get this new Audi A8 has always Roman reporting for the fast lane car . Check out tearful car dot com for more news , use and , of course , beautiful Monterey slash Big Sur slash seaside California brand New Audi reviews . See you guys next time , Chow .",version,short,neu,version,short,version,short
3508,,291.0,22.0,6.0,"Let's keep in mind that the Audi A8 A8 l of the long version is only one that's coming to America , so you won't be able to actually buy the short version of this vehicle . But right now , if you want the ultimate Audi , this is the one that you have to go for . This is the only choice on . I have to say that as a fan of German luxury cars between the Audi , the BMW and the Mercedes , I would choose the Audi go back to what I said when I started this . And that is that when this first came out , it was kind of a a silver bullet of technology that brought all wheel drive into a segment that was dominated by sportiness , which would , of course , be BMW and by luxury , which be the Mercedes on this car has kind of an understated elegance about it that is bespoke . But yet that I spoke to the point that people out there might consider you to be , well , just a little too wealthy for your old unit . You know that now . He started this review by asking a very straight forward question . Is this new A8 as good as a Mercedes-Benz as class or a BMW seven series ? And , of course , the classic answer would be if you want the most luxurious one . If the Mercedes do you want the sportiest one . Get the BMW . But if you want an elegant and understated combination of both with all wheel drive , especially if you have been a place like Colorado than heck Air , get this new Audi A8 has always Roman reporting for the fast lane car . Check out tearful car dot com for more news , use and , of course , beautiful Monterey slash Big Sur slash seaside California brand New Audi reviews . See you guys next time , Chow .",car,German luxury,pos,car,German luxury,car,German luxury
3509,,291.0,22.0,6.0,"Let's keep in mind that the Audi A8 A8 l of the long version is only one that's coming to America , so you won't be able to actually buy the short version of this vehicle . But right now , if you want the ultimate Audi , this is the one that you have to go for . This is the only choice on . I have to say that as a fan of German luxury cars between the Audi , the BMW and the Mercedes , I would choose the Audi go back to what I said when I started this . And that is that when this first came out , it was kind of a a silver bullet of technology that brought all wheel drive into a segment that was dominated by sportiness , which would , of course , be BMW and by luxury , which be the Mercedes on this car has kind of an understated elegance about it that is bespoke . But yet that I spoke to the point that people out there might consider you to be , well , just a little too wealthy for your old unit . You know that now . He started this review by asking a very straight forward question . Is this new A8 as good as a Mercedes-Benz as class or a BMW seven series ? And , of course , the classic answer would be if you want the most luxurious one . If the Mercedes do you want the sportiest one . Get the BMW . But if you want an elegant and understated combination of both with all wheel drive , especially if you have been a place like Colorado than heck Air , get this new Audi A8 has always Roman reporting for the fast lane car . Check out tearful car dot com for more news , use and , of course , beautiful Monterey slash Big Sur slash seaside California brand New Audi reviews . See you guys next time , Chow .",Audi,would choose,pos,Audi,would choose,Audi,would choose
3510,,291.0,22.0,6.0,"Let's keep in mind that the Audi A8 A8 l of the long version is only one that's coming to America , so you won't be able to actually buy the short version of this vehicle . But right now , if you want the ultimate Audi , this is the one that you have to go for . This is the only choice on . I have to say that as a fan of German luxury cars between the Audi , the BMW and the Mercedes , I would choose the Audi go back to what I said when I started this . And that is that when this first came out , it was kind of a a silver bullet of technology that brought all wheel drive into a segment that was dominated by sportiness , which would , of course , be BMW and by luxury , which be the Mercedes on this car has kind of an understated elegance about it that is bespoke . But yet that I spoke to the point that people out there might consider you to be , well , just a little too wealthy for your old unit . You know that now . He started this review by asking a very straight forward question . Is this new A8 as good as a Mercedes-Benz as class or a BMW seven series ? And , of course , the classic answer would be if you want the most luxurious one . If the Mercedes do you want the sportiest one . Get the BMW . But if you want an elegant and understated combination of both with all wheel drive , especially if you have been a place like Colorado than heck Air , get this new Audi A8 has always Roman reporting for the fast lane car . Check out tearful car dot com for more news , use and , of course , beautiful Monterey slash Big Sur slash seaside California brand New Audi reviews . See you guys next time , Chow .",technology,silver bullet,pos,technology,silver bullet,technology,silver bullet
3511,,291.0,22.0,6.0,"Let's keep in mind that the Audi A8 A8 l of the long version is only one that's coming to America , so you won't be able to actually buy the short version of this vehicle . But right now , if you want the ultimate Audi , this is the one that you have to go for . This is the only choice on . I have to say that as a fan of German luxury cars between the Audi , the BMW and the Mercedes , I would choose the Audi go back to what I said when I started this . And that is that when this first came out , it was kind of a a silver bullet of technology that brought all wheel drive into a segment that was dominated by sportiness , which would , of course , be BMW and by luxury , which be the Mercedes on this car has kind of an understated elegance about it that is bespoke . But yet that I spoke to the point that people out there might consider you to be , well , just a little too wealthy for your old unit . You know that now . He started this review by asking a very straight forward question . Is this new A8 as good as a Mercedes-Benz as class or a BMW seven series ? And , of course , the classic answer would be if you want the most luxurious one . If the Mercedes do you want the sportiest one . Get the BMW . But if you want an elegant and understated combination of both with all wheel drive , especially if you have been a place like Colorado than heck Air , get this new Audi A8 has always Roman reporting for the fast lane car . Check out tearful car dot com for more news , use and , of course , beautiful Monterey slash Big Sur slash seaside California brand New Audi reviews . See you guys next time , Chow .",drive,all wheel,neu,drive,wheel,drive,wheel
3512,,291.0,22.0,6.0,"Let's keep in mind that the Audi A8 A8 l of the long version is only one that's coming to America , so you won't be able to actually buy the short version of this vehicle . But right now , if you want the ultimate Audi , this is the one that you have to go for . This is the only choice on . I have to say that as a fan of German luxury cars between the Audi , the BMW and the Mercedes , I would choose the Audi go back to what I said when I started this . And that is that when this first came out , it was kind of a a silver bullet of technology that brought all wheel drive into a segment that was dominated by sportiness , which would , of course , be BMW and by luxury , which be the Mercedes on this car has kind of an understated elegance about it that is bespoke . But yet that I spoke to the point that people out there might consider you to be , well , just a little too wealthy for your old unit . You know that now . He started this review by asking a very straight forward question . Is this new A8 as good as a Mercedes-Benz as class or a BMW seven series ? And , of course , the classic answer would be if you want the most luxurious one . If the Mercedes do you want the sportiest one . Get the BMW . But if you want an elegant and understated combination of both with all wheel drive , especially if you have been a place like Colorado than heck Air , get this new Audi A8 has always Roman reporting for the fast lane car . Check out tearful car dot com for more news , use and , of course , beautiful Monterey slash Big Sur slash seaside California brand New Audi reviews . See you guys next time , Chow .",car,kind of understated elegance,pos,car,kind understated elegance,car,kind understated elegance
3513,,291.0,22.0,6.0,"Let's keep in mind that the Audi A8 A8 l of the long version is only one that's coming to America , so you won't be able to actually buy the short version of this vehicle . But right now , if you want the ultimate Audi , this is the one that you have to go for . This is the only choice on . I have to say that as a fan of German luxury cars between the Audi , the BMW and the Mercedes , I would choose the Audi go back to what I said when I started this . And that is that when this first came out , it was kind of a a silver bullet of technology that brought all wheel drive into a segment that was dominated by sportiness , which would , of course , be BMW and by luxury , which be the Mercedes on this car has kind of an understated elegance about it that is bespoke . But yet that I spoke to the point that people out there might consider you to be , well , just a little too wealthy for your old unit . You know that now . He started this review by asking a very straight forward question . Is this new A8 as good as a Mercedes-Benz as class or a BMW seven series ? And , of course , the classic answer would be if you want the most luxurious one . If the Mercedes do you want the sportiest one . Get the BMW . But if you want an elegant and understated combination of both with all wheel drive , especially if you have been a place like Colorado than heck Air , get this new Audi A8 has always Roman reporting for the fast lane car . Check out tearful car dot com for more news , use and , of course , beautiful Monterey slash Big Sur slash seaside California brand New Audi reviews . See you guys next time , Chow .",car,elegant and understated combination of sportiness and luxury,pos,car,elegant understated combination sportiness luxury,car,elegant understated combination sportiness luxury
3514,,291.0,22.0,6.0,"Let's keep in mind that the Audi A8 A8 l of the long version is only one that's coming to America , so you won't be able to actually buy the short version of this vehicle . But right now , if you want the ultimate Audi , this is the one that you have to go for . This is the only choice on . I have to say that as a fan of German luxury cars between the Audi , the BMW and the Mercedes , I would choose the Audi go back to what I said when I started this . And that is that when this first came out , it was kind of a a silver bullet of technology that brought all wheel drive into a segment that was dominated by sportiness , which would , of course , be BMW and by luxury , which be the Mercedes on this car has kind of an understated elegance about it that is bespoke . But yet that I spoke to the point that people out there might consider you to be , well , just a little too wealthy for your old unit . You know that now . He started this review by asking a very straight forward question . Is this new A8 as good as a Mercedes-Benz as class or a BMW seven series ? And , of course , the classic answer would be if you want the most luxurious one . If the Mercedes do you want the sportiest one . Get the BMW . But if you want an elegant and understated combination of both with all wheel drive , especially if you have been a place like Colorado than heck Air , get this new Audi A8 has always Roman reporting for the fast lane car . Check out tearful car dot com for more news , use and , of course , beautiful Monterey slash Big Sur slash seaside California brand New Audi reviews . See you guys next time , Chow .",price,little too wealthy for old unit,neg,price,little wealthy old unit,price,little wealthy old unit
3515,1078.0,292.0,1.0,6.0,"back in 2010 Audi did something unusual by introducing the A A7 . They took the utility of a sedan and , of course , kind of the sexiness of a coupe and the utility of a hatchback and mash it up into one car . Well , now we're here with this , the a A5 sport back , which is basically the same concept . But you know what ? Let me show you through the magic of video . So is it a coupe ? Is it a sedan or is it a hatchback ? Well , it's actually all three .",utility,of sedan,neu,utility,sedan,utility,sedan
3516,,292.0,1.0,6.0,"back in 2010 Audi did something unusual by introducing the A A7 . They took the utility of a sedan and , of course , kind of the sexiness of a coupe and the utility of a hatchback and mash it up into one car . Well , now we're here with this , the a A5 sport back , which is basically the same concept . But you know what ? Let me show you through the magic of video . So is it a coupe ? Is it a sedan or is it a hatchback ? Well , it's actually all three .",car,sexiness of coupe,pos,car,sexiness coupe,car,sexiness coupe
3517,,292.0,1.0,6.0,"back in 2010 Audi did something unusual by introducing the A A7 . They took the utility of a sedan and , of course , kind of the sexiness of a coupe and the utility of a hatchback and mash it up into one car . Well , now we're here with this , the a A5 sport back , which is basically the same concept . But you know what ? Let me show you through the magic of video . So is it a coupe ? Is it a sedan or is it a hatchback ? Well , it's actually all three .",utility,of hatchback,neu,utility,hatchback,utility,hatchback
3518,,292.0,1.0,6.0,"back in 2010 Audi did something unusual by introducing the A A7 . They took the utility of a sedan and , of course , kind of the sexiness of a coupe and the utility of a hatchback and mash it up into one car . Well , now we're here with this , the a A5 sport back , which is basically the same concept . But you know what ? Let me show you through the magic of video . So is it a coupe ? Is it a sedan or is it a hatchback ? Well , it's actually all three .",back,sport,pos,back,sport,back,sport
3519,,292.0,1.0,6.0,"back in 2010 Audi did something unusual by introducing the A A7 . They took the utility of a sedan and , of course , kind of the sexiness of a coupe and the utility of a hatchback and mash it up into one car . Well , now we're here with this , the a A5 sport back , which is basically the same concept . But you know what ? Let me show you through the magic of video . So is it a coupe ? Is it a sedan or is it a hatchback ? Well , it's actually all three .",type,all three coupe sedan hatchback mashed into one,pos,type,three coupe sedan hatchback mashed one,type,three coupe sedan hatchback mashed one
3520,1079.0,292.0,2.0,2.0,It's a car that has the lines of a coupe .,-,-,-,-,-,-,-
