,id,segment_id,label_topic,text,aspect,opinion,sentiment
10308,262.0,4.0,8.0,"What's also lovely is the main central screen as well . It's quite easy to use district of the different menus like that . It doesn't click all vibrate when you press it , like in mobile phone does but responses faster . Z8 mobile phone . Now I should point out this scream . This car is a great inversion , slightly larger , and it gets Indot satellite navigation . You don't really need it because it's It's about 50 quid extra . That does include what is charging for your mobile phone . X1 mobile phone doesn't have in some of the bits and pieces . Well , I wouldn't bother with the credit system . The normal one has a decent enough screen . Or so you can just run under a daughter , apple carplay and your own mapping from your phone through the screens . He didn't really need the satnav , although you do miss out on the fact that you don't have satin of then in the instrument pinnacle . But , hey , I can live with that now you want to see what this invitation system is actually life and in depth review V8 another look around this car's coming click on the screen in Death ENTERTAINMENT VIDEO REVIEW Now moving on lat of everything in Here is dead simple . It's classic Audi , actually , so you've got your climate controls . They're very easy to use . You got some of the bones there for the drive select , which is different driving modes down here . You've got USB input there . There's USB , see if you're feeling a bit more old fashioned . This good old 12 informed .",screen,slightly larger,pos
10309,262.0,4.0,8.0,"What's also lovely is the main central screen as well . It's quite easy to use district of the different menus like that . It doesn't click all vibrate when you press it , like in mobile phone does but responses faster . Z8 mobile phone . Now I should point out this scream . This car is a great inversion , slightly larger , and it gets Indot satellite navigation . You don't really need it because it's It's about 50 quid extra . That does include what is charging for your mobile phone . X1 mobile phone doesn't have in some of the bits and pieces . Well , I wouldn't bother with the credit system . The normal one has a decent enough screen . Or so you can just run under a daughter , apple carplay and your own mapping from your phone through the screens . He didn't really need the satnav , although you do miss out on the fact that you don't have satin of then in the instrument pinnacle . But , hey , I can live with that now you want to see what this invitation system is actually life and in depth review V8 another look around this car's coming click on the screen in Death ENTERTAINMENT VIDEO REVIEW Now moving on lat of everything in Here is dead simple . It's classic Audi , actually , so you've got your climate controls . They're very easy to use . You got some of the bones there for the drive select , which is different driving modes down here . You've got USB input there . There's USB , see if you're feeling a bit more old fashioned . This good old 12 informed .",normal screen,decent enough,pos
10310,262.0,4.0,8.0,"What's also lovely is the main central screen as well . It's quite easy to use district of the different menus like that . It doesn't click all vibrate when you press it , like in mobile phone does but responses faster . Z8 mobile phone . Now I should point out this scream . This car is a great inversion , slightly larger , and it gets Indot satellite navigation . You don't really need it because it's It's about 50 quid extra . That does include what is charging for your mobile phone . X1 mobile phone doesn't have in some of the bits and pieces . Well , I wouldn't bother with the credit system . The normal one has a decent enough screen . Or so you can just run under a daughter , apple carplay and your own mapping from your phone through the screens . He didn't really need the satnav , although you do miss out on the fact that you don't have satin of then in the instrument pinnacle . But , hey , I can live with that now you want to see what this invitation system is actually life and in depth review V8 another look around this car's coming click on the screen in Death ENTERTAINMENT VIDEO REVIEW Now moving on lat of everything in Here is dead simple . It's classic Audi , actually , so you've got your climate controls . They're very easy to use . You got some of the bones there for the drive select , which is different driving modes down here . You've got USB input there . There's USB , see if you're feeling a bit more old fashioned . This good old 12 informed .",satellite navigation,don't really need,neg
10311,262.0,4.0,8.0,"What's also lovely is the main central screen as well . It's quite easy to use district of the different menus like that . It doesn't click all vibrate when you press it , like in mobile phone does but responses faster . Z8 mobile phone . Now I should point out this scream . This car is a great inversion , slightly larger , and it gets Indot satellite navigation . You don't really need it because it's It's about 50 quid extra . That does include what is charging for your mobile phone . X1 mobile phone doesn't have in some of the bits and pieces . Well , I wouldn't bother with the credit system . The normal one has a decent enough screen . Or so you can just run under a daughter , apple carplay and your own mapping from your phone through the screens . He didn't really need the satnav , although you do miss out on the fact that you don't have satin of then in the instrument pinnacle . But , hey , I can live with that now you want to see what this invitation system is actually life and in depth review V8 another look around this car's coming click on the screen in Death ENTERTAINMENT VIDEO REVIEW Now moving on lat of everything in Here is dead simple . It's classic Audi , actually , so you've got your climate controls . They're very easy to use . You got some of the bones there for the drive select , which is different driving modes down here . You've got USB input there . There's USB , see if you're feeling a bit more old fashioned . This good old 12 informed .",satnav,didn't really need,neg
10312,262.0,4.0,8.0,"What's also lovely is the main central screen as well . It's quite easy to use district of the different menus like that . It doesn't click all vibrate when you press it , like in mobile phone does but responses faster . Z8 mobile phone . Now I should point out this scream . This car is a great inversion , slightly larger , and it gets Indot satellite navigation . You don't really need it because it's It's about 50 quid extra . That does include what is charging for your mobile phone . X1 mobile phone doesn't have in some of the bits and pieces . Well , I wouldn't bother with the credit system . The normal one has a decent enough screen . Or so you can just run under a daughter , apple carplay and your own mapping from your phone through the screens . He didn't really need the satnav , although you do miss out on the fact that you don't have satin of then in the instrument pinnacle . But , hey , I can live with that now you want to see what this invitation system is actually life and in depth review V8 another look around this car's coming click on the screen in Death ENTERTAINMENT VIDEO REVIEW Now moving on lat of everything in Here is dead simple . It's classic Audi , actually , so you've got your climate controls . They're very easy to use . You got some of the bones there for the drive select , which is different driving modes down here . You've got USB input there . There's USB , see if you're feeling a bit more old fashioned . This good old 12 informed .",everything,dead simple,pos
10313,262.0,4.0,8.0,"What's also lovely is the main central screen as well . It's quite easy to use district of the different menus like that . It doesn't click all vibrate when you press it , like in mobile phone does but responses faster . Z8 mobile phone . Now I should point out this scream . This car is a great inversion , slightly larger , and it gets Indot satellite navigation . You don't really need it because it's It's about 50 quid extra . That does include what is charging for your mobile phone . X1 mobile phone doesn't have in some of the bits and pieces . Well , I wouldn't bother with the credit system . The normal one has a decent enough screen . Or so you can just run under a daughter , apple carplay and your own mapping from your phone through the screens . He didn't really need the satnav , although you do miss out on the fact that you don't have satin of then in the instrument pinnacle . But , hey , I can live with that now you want to see what this invitation system is actually life and in depth review V8 another look around this car's coming click on the screen in Death ENTERTAINMENT VIDEO REVIEW Now moving on lat of everything in Here is dead simple . It's classic Audi , actually , so you've got your climate controls . They're very easy to use . You got some of the bones there for the drive select , which is different driving modes down here . You've got USB input there . There's USB , see if you're feeling a bit more old fashioned . This good old 12 informed .",everything,classic Audi,neu
10314,262.0,4.0,8.0,"What's also lovely is the main central screen as well . It's quite easy to use district of the different menus like that . It doesn't click all vibrate when you press it , like in mobile phone does but responses faster . Z8 mobile phone . Now I should point out this scream . This car is a great inversion , slightly larger , and it gets Indot satellite navigation . You don't really need it because it's It's about 50 quid extra . That does include what is charging for your mobile phone . X1 mobile phone doesn't have in some of the bits and pieces . Well , I wouldn't bother with the credit system . The normal one has a decent enough screen . Or so you can just run under a daughter , apple carplay and your own mapping from your phone through the screens . He didn't really need the satnav , although you do miss out on the fact that you don't have satin of then in the instrument pinnacle . But , hey , I can live with that now you want to see what this invitation system is actually life and in depth review V8 another look around this car's coming click on the screen in Death ENTERTAINMENT VIDEO REVIEW Now moving on lat of everything in Here is dead simple . It's classic Audi , actually , so you've got your climate controls . They're very easy to use . You got some of the bones there for the drive select , which is different driving modes down here . You've got USB input there . There's USB , see if you're feeling a bit more old fashioned . This good old 12 informed .",climate controls,very easy to use,pos
10315,262.0,4.0,8.0,"What's also lovely is the main central screen as well . It's quite easy to use district of the different menus like that . It doesn't click all vibrate when you press it , like in mobile phone does but responses faster . Z8 mobile phone . Now I should point out this scream . This car is a great inversion , slightly larger , and it gets Indot satellite navigation . You don't really need it because it's It's about 50 quid extra . That does include what is charging for your mobile phone . X1 mobile phone doesn't have in some of the bits and pieces . Well , I wouldn't bother with the credit system . The normal one has a decent enough screen . Or so you can just run under a daughter , apple carplay and your own mapping from your phone through the screens . He didn't really need the satnav , although you do miss out on the fact that you don't have satin of then in the instrument pinnacle . But , hey , I can live with that now you want to see what this invitation system is actually life and in depth review V8 another look around this car's coming click on the screen in Death ENTERTAINMENT VIDEO REVIEW Now moving on lat of everything in Here is dead simple . It's classic Audi , actually , so you've got your climate controls . They're very easy to use . You got some of the bones there for the drive select , which is different driving modes down here . You've got USB input there . There's USB , see if you're feeling a bit more old fashioned . This good old 12 informed .",USB,old fashioned,pos
10316,262.0,4.0,8.0,"What's also lovely is the main central screen as well . It's quite easy to use district of the different menus like that . It doesn't click all vibrate when you press it , like in mobile phone does but responses faster . Z8 mobile phone . Now I should point out this scream . This car is a great inversion , slightly larger , and it gets Indot satellite navigation . You don't really need it because it's It's about 50 quid extra . That does include what is charging for your mobile phone . X1 mobile phone doesn't have in some of the bits and pieces . Well , I wouldn't bother with the credit system . The normal one has a decent enough screen . Or so you can just run under a daughter , apple carplay and your own mapping from your phone through the screens . He didn't really need the satnav , although you do miss out on the fact that you don't have satin of then in the instrument pinnacle . But , hey , I can live with that now you want to see what this invitation system is actually life and in depth review V8 another look around this car's coming click on the screen in Death ENTERTAINMENT VIDEO REVIEW Now moving on lat of everything in Here is dead simple . It's classic Audi , actually , so you've got your climate controls . They're very easy to use . You got some of the bones there for the drive select , which is different driving modes down here . You've got USB input there . There's USB , see if you're feeling a bit more old fashioned . This good old 12 informed .",USB,good old,pos
10317,262.0,5.0,3.0,"If you need to charge something like an old fashioned set , terms in the driving position is really very good . There's a lot of adjustment in the steering . We'll look at that . You conduct the driver's seat all the way up , so if you're small , you can get a good view out is enough headroom for that ? But my heart is if you're really talking , like to sit nice and low , this one just doesn't quite go low .",driving position,really very good,pos
10318,262.0,5.0,3.0,"If you need to charge something like an old fashioned set , terms in the driving position is really very good . There's a lot of adjustment in the steering . We'll look at that . You conduct the driver's seat all the way up , so if you're small , you can get a good view out is enough headroom for that ? But my heart is if you're really talking , like to sit nice and low , this one just doesn't quite go low .",steering,lot of adjustment,pos
10319,262.0,5.0,3.0,"If you need to charge something like an old fashioned set , terms in the driving position is really very good . There's a lot of adjustment in the steering . We'll look at that . You conduct the driver's seat all the way up , so if you're small , you can get a good view out is enough headroom for that ? But my heart is if you're really talking , like to sit nice and low , this one just doesn't quite go low .",headroom,enough,pos
10320,262.0,5.0,3.0,"If you need to charge something like an old fashioned set , terms in the driving position is really very good . There's a lot of adjustment in the steering . We'll look at that . You conduct the driver's seat all the way up , so if you're small , you can get a good view out is enough headroom for that ? But my heart is if you're really talking , like to sit nice and low , this one just doesn't quite go low .",seat,doesn't go quite low,neg
10321,262.0,5.0,3.0,"If you need to charge something like an old fashioned set , terms in the driving position is really very good . There's a lot of adjustment in the steering . We'll look at that . You conduct the driver's seat all the way up , so if you're small , you can get a good view out is enough headroom for that ? But my heart is if you're really talking , like to sit nice and low , this one just doesn't quite go low .",seat,goes all the way up,pos
10322,262.0,5.0,3.0,"If you need to charge something like an old fashioned set , terms in the driving position is really very good . There's a lot of adjustment in the steering . We'll look at that . You conduct the driver's seat all the way up , so if you're small , you can get a good view out is enough headroom for that ? But my heart is if you're really talking , like to sit nice and low , this one just doesn't quite go low .",view,can get good if small,pos
10323,262.0,6.0,1.0,"And if it could do with dropping by an extra inch , nothing that's slightly annoying . Is this like the controller for the electric door mirrors ? It's very fiddly to get up that you need small hands like Donald Trump . Another thing that's been used when you got the gear lever there , it's hard to reach the volley control for the stereo's weren't after do bit of a reach around the North . I believe I said that Well , actually , want to use that . She didn't want to tell it the volume . If you've got the upgraded Bang and Olufsen sound system , it sounds really good . Where thing is that it comes as part of a comfort pack which also includes heated seats , parking sensors , and I wouldn't put those three together rated stereo .",door mirror controller,electric,neu
10324,262.0,6.0,1.0,"And if it could do with dropping by an extra inch , nothing that's slightly annoying . Is this like the controller for the electric door mirrors ? It's very fiddly to get up that you need small hands like Donald Trump . Another thing that's been used when you got the gear lever there , it's hard to reach the volley control for the stereo's weren't after do bit of a reach around the North . I believe I said that Well , actually , want to use that . She didn't want to tell it the volume . If you've got the upgraded Bang and Olufsen sound system , it sounds really good . Where thing is that it comes as part of a comfort pack which also includes heated seats , parking sensors , and I wouldn't put those three together rated stereo .",door mirror controller,slightly annoying,neg
10325,262.0,6.0,1.0,"And if it could do with dropping by an extra inch , nothing that's slightly annoying . Is this like the controller for the electric door mirrors ? It's very fiddly to get up that you need small hands like Donald Trump . Another thing that's been used when you got the gear lever there , it's hard to reach the volley control for the stereo's weren't after do bit of a reach around the North . I believe I said that Well , actually , want to use that . She didn't want to tell it the volume . If you've got the upgraded Bang and Olufsen sound system , it sounds really good . Where thing is that it comes as part of a comfort pack which also includes heated seats , parking sensors , and I wouldn't put those three together rated stereo .",door mirror controller,very fiddly,neg
10326,262.0,6.0,1.0,"And if it could do with dropping by an extra inch , nothing that's slightly annoying . Is this like the controller for the electric door mirrors ? It's very fiddly to get up that you need small hands like Donald Trump . Another thing that's been used when you got the gear lever there , it's hard to reach the volley control for the stereo's weren't after do bit of a reach around the North . I believe I said that Well , actually , want to use that . She didn't want to tell it the volume . If you've got the upgraded Bang and Olufsen sound system , it sounds really good . Where thing is that it comes as part of a comfort pack which also includes heated seats , parking sensors , and I wouldn't put those three together rated stereo .",door mirror controller,need small hands,neg
10327,262.0,6.0,1.0,"And if it could do with dropping by an extra inch , nothing that's slightly annoying . Is this like the controller for the electric door mirrors ? It's very fiddly to get up that you need small hands like Donald Trump . Another thing that's been used when you got the gear lever there , it's hard to reach the volley control for the stereo's weren't after do bit of a reach around the North . I believe I said that Well , actually , want to use that . She didn't want to tell it the volume . If you've got the upgraded Bang and Olufsen sound system , it sounds really good . Where thing is that it comes as part of a comfort pack which also includes heated seats , parking sensors , and I wouldn't put those three together rated stereo .",stereo volume control,hard to reach,neg
10328,262.0,6.0,1.0,"And if it could do with dropping by an extra inch , nothing that's slightly annoying . Is this like the controller for the electric door mirrors ? It's very fiddly to get up that you need small hands like Donald Trump . Another thing that's been used when you got the gear lever there , it's hard to reach the volley control for the stereo's weren't after do bit of a reach around the North . I believe I said that Well , actually , want to use that . She didn't want to tell it the volume . If you've got the upgraded Bang and Olufsen sound system , it sounds really good . Where thing is that it comes as part of a comfort pack which also includes heated seats , parking sensors , and I wouldn't put those three together rated stereo .",upgraded  sound system,sounds really good,pos
10329,262.0,6.0,1.0,"And if it could do with dropping by an extra inch , nothing that's slightly annoying . Is this like the controller for the electric door mirrors ? It's very fiddly to get up that you need small hands like Donald Trump . Another thing that's been used when you got the gear lever there , it's hard to reach the volley control for the stereo's weren't after do bit of a reach around the North . I believe I said that Well , actually , want to use that . She didn't want to tell it the volume . If you've got the upgraded Bang and Olufsen sound system , it sounds really good . Where thing is that it comes as part of a comfort pack which also includes heated seats , parking sensors , and I wouldn't put those three together rated stereo .",seats,heated,pos
10330,262.0,7.0,7.0,"It is seats in park and senses , anyway , that pack costs £995 so if you want it , you're gonna want to save as much as you can on the initial purchase . Surprise . So I put this car's details into the Carlile configure Reiter .",-,-,-
10331,262.0,8.0,0.0,It's a one lead to 115 horsepower version of the AWOL with sport line .,-,-,-
10332,262.0,9.0,7.0,"Automatic gearbox would only cost about 22 a half £1000 but I got enough for back saving . Just over £800 went by on PCP finance . So that pretty much pay for extra pack , won't it ?",-,-,-
10333,262.0,10.0,1.0,"It's all about storage . Finally , So it's all right . You got a couple of cup holders here , actually lit one in the middle , which is perfect for an espresso cup in is just a space into here for your sugar for your coffee . Is that story's trade ? I've already shown you . You've also got a little drawer underneath the driver's seat , where you can keep your fruit normal polos . If you'd like the glove box , it's in all right , so it's nothing special with the door bins are really large today . Look at that . Impressive , huh ? Right . Let's go to the back here in the back , The rear door bins really big as well . In fact , they're pretty much as big as in the front .",storage,all right,neu
10334,262.0,10.0,1.0,"It's all about storage . Finally , So it's all right . You got a couple of cup holders here , actually lit one in the middle , which is perfect for an espresso cup in is just a space into here for your sugar for your coffee . Is that story's trade ? I've already shown you . You've also got a little drawer underneath the driver's seat , where you can keep your fruit normal polos . If you'd like the glove box , it's in all right , so it's nothing special with the door bins are really large today . Look at that . Impressive , huh ? Right . Let's go to the back here in the back , The rear door bins really big as well . In fact , they're pretty much as big as in the front .",cup holder,perfect for an espresso cup,pos
10335,262.0,10.0,1.0,"It's all about storage . Finally , So it's all right . You got a couple of cup holders here , actually lit one in the middle , which is perfect for an espresso cup in is just a space into here for your sugar for your coffee . Is that story's trade ? I've already shown you . You've also got a little drawer underneath the driver's seat , where you can keep your fruit normal polos . If you'd like the glove box , it's in all right , so it's nothing special with the door bins are really large today . Look at that . Impressive , huh ? Right . Let's go to the back here in the back , The rear door bins really big as well . In fact , they're pretty much as big as in the front .",drawer,little,neg
10336,262.0,10.0,1.0,"It's all about storage . Finally , So it's all right . You got a couple of cup holders here , actually lit one in the middle , which is perfect for an espresso cup in is just a space into here for your sugar for your coffee . Is that story's trade ? I've already shown you . You've also got a little drawer underneath the driver's seat , where you can keep your fruit normal polos . If you'd like the glove box , it's in all right , so it's nothing special with the door bins are really large today . Look at that . Impressive , huh ? Right . Let's go to the back here in the back , The rear door bins really big as well . In fact , they're pretty much as big as in the front .",door bins,really large,pos
10337,262.0,10.0,1.0,"It's all about storage . Finally , So it's all right . You got a couple of cup holders here , actually lit one in the middle , which is perfect for an espresso cup in is just a space into here for your sugar for your coffee . Is that story's trade ? I've already shown you . You've also got a little drawer underneath the driver's seat , where you can keep your fruit normal polos . If you'd like the glove box , it's in all right , so it's nothing special with the door bins are really large today . Look at that . Impressive , huh ? Right . Let's go to the back here in the back , The rear door bins really big as well . In fact , they're pretty much as big as in the front .",glove box,all right,neu
10338,262.0,10.0,1.0,"It's all about storage . Finally , So it's all right . You got a couple of cup holders here , actually lit one in the middle , which is perfect for an espresso cup in is just a space into here for your sugar for your coffee . Is that story's trade ? I've already shown you . You've also got a little drawer underneath the driver's seat , where you can keep your fruit normal polos . If you'd like the glove box , it's in all right , so it's nothing special with the door bins are really large today . Look at that . Impressive , huh ? Right . Let's go to the back here in the back , The rear door bins really big as well . In fact , they're pretty much as big as in the front .",glove box,nothing special,neu
10339,262.0,10.0,1.0,"It's all about storage . Finally , So it's all right . You got a couple of cup holders here , actually lit one in the middle , which is perfect for an espresso cup in is just a space into here for your sugar for your coffee . Is that story's trade ? I've already shown you . You've also got a little drawer underneath the driver's seat , where you can keep your fruit normal polos . If you'd like the glove box , it's in all right , so it's nothing special with the door bins are really large today . Look at that . Impressive , huh ? Right . Let's go to the back here in the back , The rear door bins really big as well . In fact , they're pretty much as big as in the front .",door bins,impressive,pos
10340,262.0,10.0,1.0,"It's all about storage . Finally , So it's all right . You got a couple of cup holders here , actually lit one in the middle , which is perfect for an espresso cup in is just a space into here for your sugar for your coffee . Is that story's trade ? I've already shown you . You've also got a little drawer underneath the driver's seat , where you can keep your fruit normal polos . If you'd like the glove box , it's in all right , so it's nothing special with the door bins are really large today . Look at that . Impressive , huh ? Right . Let's go to the back here in the back , The rear door bins really big as well . In fact , they're pretty much as big as in the front .",rear door bins,really big,pos
10341,262.0,10.0,1.0,"It's all about storage . Finally , So it's all right . You got a couple of cup holders here , actually lit one in the middle , which is perfect for an espresso cup in is just a space into here for your sugar for your coffee . Is that story's trade ? I've already shown you . You've also got a little drawer underneath the driver's seat , where you can keep your fruit normal polos . If you'd like the glove box , it's in all right , so it's nothing special with the door bins are really large today . Look at that . Impressive , huh ? Right . Let's go to the back here in the back , The rear door bins really big as well . In fact , they're pretty much as big as in the front .",rear door bins,pretty much as big as front,pos
10342,262.0,11.0,3.0,"As for passenger space . Will look vice a dead straight still go ahead room , decent me room . It's really spacious back here for a small car . People have six foot will be fine , carrying three in the back at once , though not so great if the lift the leg over that lump in the floor and then look at my head on the roof here . Three kids in the back . Oh , Bill . Right now , what they might not like so much is the fact that the window ledge is quiet height . It's harder to get a view out on here . Put the window down , you'll see . Then he goes down . This for another thing worth mentioning . You got to speak and write up there by your ear . Now that might be a good thing . If you love music , will not be a bad thing . Could end up with tinnitus .",room,decent,pos
10343,262.0,11.0,3.0,"As for passenger space . Will look vice a dead straight still go ahead room , decent me room . It's really spacious back here for a small car . People have six foot will be fine , carrying three in the back at once , though not so great if the lift the leg over that lump in the floor and then look at my head on the roof here . Three kids in the back . Oh , Bill . Right now , what they might not like so much is the fact that the window ledge is quiet height . It's harder to get a view out on here . Put the window down , you'll see . Then he goes down . This for another thing worth mentioning . You got to speak and write up there by your ear . Now that might be a good thing . If you love music , will not be a bad thing . Could end up with tinnitus .",back,really spacious,pos
10344,262.0,11.0,3.0,"As for passenger space . Will look vice a dead straight still go ahead room , decent me room . It's really spacious back here for a small car . People have six foot will be fine , carrying three in the back at once , though not so great if the lift the leg over that lump in the floor and then look at my head on the roof here . Three kids in the back . Oh , Bill . Right now , what they might not like so much is the fact that the window ledge is quiet height . It's harder to get a view out on here . Put the window down , you'll see . Then he goes down . This for another thing worth mentioning . You got to speak and write up there by your ear . Now that might be a good thing . If you love music , will not be a bad thing . Could end up with tinnitus .",car,small,neg
10345,262.0,11.0,3.0,"As for passenger space . Will look vice a dead straight still go ahead room , decent me room . It's really spacious back here for a small car . People have six foot will be fine , carrying three in the back at once , though not so great if the lift the leg over that lump in the floor and then look at my head on the roof here . Three kids in the back . Oh , Bill . Right now , what they might not like so much is the fact that the window ledge is quiet height . It's harder to get a view out on here . Put the window down , you'll see . Then he goes down . This for another thing worth mentioning . You got to speak and write up there by your ear . Now that might be a good thing . If you love music , will not be a bad thing . Could end up with tinnitus .",floor,lump,neg
10346,262.0,11.0,3.0,"As for passenger space . Will look vice a dead straight still go ahead room , decent me room . It's really spacious back here for a small car . People have six foot will be fine , carrying three in the back at once , though not so great if the lift the leg over that lump in the floor and then look at my head on the roof here . Three kids in the back . Oh , Bill . Right now , what they might not like so much is the fact that the window ledge is quiet height . It's harder to get a view out on here . Put the window down , you'll see . Then he goes down . This for another thing worth mentioning . You got to speak and write up there by your ear . Now that might be a good thing . If you love music , will not be a bad thing . Could end up with tinnitus .",window ledge,quite high,neg
10347,262.0,11.0,3.0,"As for passenger space . Will look vice a dead straight still go ahead room , decent me room . It's really spacious back here for a small car . People have six foot will be fine , carrying three in the back at once , though not so great if the lift the leg over that lump in the floor and then look at my head on the roof here . Three kids in the back . Oh , Bill . Right now , what they might not like so much is the fact that the window ledge is quiet height . It's harder to get a view out on here . Put the window down , you'll see . Then he goes down . This for another thing worth mentioning . You got to speak and write up there by your ear . Now that might be a good thing . If you love music , will not be a bad thing . Could end up with tinnitus .",view,hard to get,neg
10348,262.0,11.0,3.0,"As for passenger space . Will look vice a dead straight still go ahead room , decent me room . It's really spacious back here for a small car . People have six foot will be fine , carrying three in the back at once , though not so great if the lift the leg over that lump in the floor and then look at my head on the roof here . Three kids in the back . Oh , Bill . Right now , what they might not like so much is the fact that the window ledge is quiet height . It's harder to get a view out on here . Put the window down , you'll see . Then he goes down . This for another thing worth mentioning . You got to speak and write up there by your ear . Now that might be a good thing . If you love music , will not be a bad thing . Could end up with tinnitus .",carrying three in back,not so great,neg
10349,262.0,11.0,3.0,"As for passenger space . Will look vice a dead straight still go ahead room , decent me room . It's really spacious back here for a small car . People have six foot will be fine , carrying three in the back at once , though not so great if the lift the leg over that lump in the floor and then look at my head on the roof here . Three kids in the back . Oh , Bill . Right now , what they might not like so much is the fact that the window ledge is quiet height . It's harder to get a view out on here . Put the window down , you'll see . Then he goes down . This for another thing worth mentioning . You got to speak and write up there by your ear . Now that might be a good thing . If you love music , will not be a bad thing . Could end up with tinnitus .",headroom (people over six foot),fine,pos
10350,262.0,12.0,1.0,"Some other things worth mentioning on the fact that Look , you've got a little coat hook there . What ? I have to demonstrate by taking my coat off really laborious and where you will click out the video . So , yeah , they're on a quite like this . You've got padded pockets in the seat back so you can slide an iPad in there . Even if you haven't got a screen protector on it won't damage . It . Was not so great , though , is the fact that there's no kind of charging sockets back here . So if you wanna charge people's iPads or device in the back , you putting enough to bring some those backpacks along ? There's no armrest , either . Look , no , no . Everything that's annoying is this . Look , it's really , really hard to remove the ISA fix covers . Yeah , and once you remove him , you might just lose them . Chelsea is all right in the back . That is just about enough room to maneuver it . What's this ? There's hardly any wheel arch intrusions that really kind of slide out . Any problem is , is that this roof line is quite low for the back , so full of people might just bang their head . Just worth noting , I think .",coat hook,little,neg
10351,262.0,12.0,1.0,"Some other things worth mentioning on the fact that Look , you've got a little coat hook there . What ? I have to demonstrate by taking my coat off really laborious and where you will click out the video . So , yeah , they're on a quite like this . You've got padded pockets in the seat back so you can slide an iPad in there . Even if you haven't got a screen protector on it won't damage . It . Was not so great , though , is the fact that there's no kind of charging sockets back here . So if you wanna charge people's iPads or device in the back , you putting enough to bring some those backpacks along ? There's no armrest , either . Look , no , no . Everything that's annoying is this . Look , it's really , really hard to remove the ISA fix covers . Yeah , and once you remove him , you might just lose them . Chelsea is all right in the back . That is just about enough room to maneuver it . What's this ? There's hardly any wheel arch intrusions that really kind of slide out . Any problem is , is that this roof line is quite low for the back , so full of people might just bang their head . Just worth noting , I think .",coat off,really laborious,neg
10352,262.0,12.0,1.0,"Some other things worth mentioning on the fact that Look , you've got a little coat hook there . What ? I have to demonstrate by taking my coat off really laborious and where you will click out the video . So , yeah , they're on a quite like this . You've got padded pockets in the seat back so you can slide an iPad in there . Even if you haven't got a screen protector on it won't damage . It . Was not so great , though , is the fact that there's no kind of charging sockets back here . So if you wanna charge people's iPads or device in the back , you putting enough to bring some those backpacks along ? There's no armrest , either . Look , no , no . Everything that's annoying is this . Look , it's really , really hard to remove the ISA fix covers . Yeah , and once you remove him , you might just lose them . Chelsea is all right in the back . That is just about enough room to maneuver it . What's this ? There's hardly any wheel arch intrusions that really kind of slide out . Any problem is , is that this roof line is quite low for the back , so full of people might just bang their head . Just worth noting , I think .",back seat,padded pockets,pos
10353,262.0,12.0,1.0,"Some other things worth mentioning on the fact that Look , you've got a little coat hook there . What ? I have to demonstrate by taking my coat off really laborious and where you will click out the video . So , yeah , they're on a quite like this . You've got padded pockets in the seat back so you can slide an iPad in there . Even if you haven't got a screen protector on it won't damage . It . Was not so great , though , is the fact that there's no kind of charging sockets back here . So if you wanna charge people's iPads or device in the back , you putting enough to bring some those backpacks along ? There's no armrest , either . Look , no , no . Everything that's annoying is this . Look , it's really , really hard to remove the ISA fix covers . Yeah , and once you remove him , you might just lose them . Chelsea is all right in the back . That is just about enough room to maneuver it . What's this ? There's hardly any wheel arch intrusions that really kind of slide out . Any problem is , is that this roof line is quite low for the back , so full of people might just bang their head . Just worth noting , I think .",charging sockets,no kind of,neg
10354,262.0,12.0,1.0,"Some other things worth mentioning on the fact that Look , you've got a little coat hook there . What ? I have to demonstrate by taking my coat off really laborious and where you will click out the video . So , yeah , they're on a quite like this . You've got padded pockets in the seat back so you can slide an iPad in there . Even if you haven't got a screen protector on it won't damage . It . Was not so great , though , is the fact that there's no kind of charging sockets back here . So if you wanna charge people's iPads or device in the back , you putting enough to bring some those backpacks along ? There's no armrest , either . Look , no , no . Everything that's annoying is this . Look , it's really , really hard to remove the ISA fix covers . Yeah , and once you remove him , you might just lose them . Chelsea is all right in the back . That is just about enough room to maneuver it . What's this ? There's hardly any wheel arch intrusions that really kind of slide out . Any problem is , is that this roof line is quite low for the back , so full of people might just bang their head . Just worth noting , I think .",charging sockets,not so great,neg
10355,262.0,12.0,1.0,"Some other things worth mentioning on the fact that Look , you've got a little coat hook there . What ? I have to demonstrate by taking my coat off really laborious and where you will click out the video . So , yeah , they're on a quite like this . You've got padded pockets in the seat back so you can slide an iPad in there . Even if you haven't got a screen protector on it won't damage . It . Was not so great , though , is the fact that there's no kind of charging sockets back here . So if you wanna charge people's iPads or device in the back , you putting enough to bring some those backpacks along ? There's no armrest , either . Look , no , no . Everything that's annoying is this . Look , it's really , really hard to remove the ISA fix covers . Yeah , and once you remove him , you might just lose them . Chelsea is all right in the back . That is just about enough room to maneuver it . What's this ? There's hardly any wheel arch intrusions that really kind of slide out . Any problem is , is that this roof line is quite low for the back , so full of people might just bang their head . Just worth noting , I think .",armrest,no,neg
